23,1,72.80,107.60,102.40,294.00,1,-1,-1,-1
23,2,220.80,120.70,112.60,268.70,1,-1,-1,-1
23,7,203.30,191.20,27.70,77.80,1,-1,-1,-1
24,1,71.00,107.00,107.20,299.90,1,-1,-1,-1
24,2,219.90,119.60,117.60,271.80,1,-1,-1,-1
25,1,65.00,106.00,116.20,304.00,1,-1,-1,-1
25,2,224.00,114.70,118.50,288.10,1,-1,-1,-1
26,1,64.60,101.30,113.10,316.90,1,-1,-1,-1
26,2,225.20,115.60,120.40,287.70,1,-1,-1,-1
27,1,60.30,99.50,120.50,320.30,1,-1,-1,-1
27,2,229.00,109.30,123.00,296.50,1,-1,-1,-1
28,1,60.10,93.90,123.90,332.40,1,-1,-1,-1
28,2,231.50,104.60,125.90,305.50,1,-1,-1,-1
29,1,58.60,86.40,127.00,346.60,1,-1,-1,-1
29,2,233.50,100.50,126.10,314.80,1,-1,-1,-1
30,1,52.00,85.00,132.30,348.60,1,-1,-1,-1
30,2,237.20,94.60,124.80,328.50,1,-1,-1,-1
31,1,55.10,80.00,129.10,365.40,1,-1,-1,-1
31,2,236.30,99.40,133.80,332.90,1,-1,-1,-1
31,10,462.70,206.80,16.90,38.60,1,-1,-1,-1
32,1,55.10,78.40,136.60,367.00,1,-1,-1,-1
32,2,237.50,93.80,145.80,341.00,1,-1,-1,-1
32,6,408.50,185.30,29.20,86.80,1,-1,-1,-1
32,10,467.80,209.40,15.60,37.00,1,-1,-1,-1
33,1,59.40,65.80,133.90,384.20,1,-1,-1,-1
33,2,247.80,82.40,152.50,350.60,1,-1,-1,-1
33,6,419.70,183.90,28.00,86.60,1,-1,-1,-1
33,10,476.90,204.10,16.40,40.50,1,-1,-1,-1
34,1,64.10,67.40,138.10,392.50,1,-1,-1,-1
34,2,256.50,85.30,150.60,365.70,1,-1,-1,-1
34,6,428.50,187.60,28.60,82.60,1,-1,-1,-1
34,10,486.70,204.00,17.90,42.30,1,-1,-1,-1
34,11,401.70,185.30,25.90,79.10,1,-1,-1,-1
35,1,73.20,69.60,136.90,401.70,1,-1,-1,-1
35,2,262.10,85.70,155.80,370.80,1,-1,-1,-1
35,6,436.20,187.30,29.90,86.70,1,-1,-1,-1
35,10,494.30,204.80,18.40,43.80,1,-1,-1,-1
35,11,410.50,189.00,25.60,78.10,1,-1,-1,-1
36,1,75.00,63.90,143.00,411.70,1,-1,-1,-1
36,2,271.20,76.40,165.70,384.40,1,-1,-1,-1
36,6,447.00,186.50,30.10,86.20,1,-1,-1,-1
36,10,506.20,204.00,18.30,43.60,1,-1,-1,-1
36,11,420.00,185.10,26.00,81.70,1,-1,-1,-1
37,1,72.60,59.80,146.00,421.20,1,-1,-1,-1
37,2,276.50,73.90,162.00,398.80,1,-1,-1,-1
37,6,452.60,186.70,30.40,86.00,1,-1,-1,-1
37,10,509.60,203.60,18.70,43.90,1,-1,-1,-1
37,11,425.40,179.80,27.40,87.00,1,-1,-1,-1
38,1,77.20,58.40,147.10,422.60,1,-1,-1,-1
38,2,275.10,69.70,182.50,407.40,1,-1,-1,-1
38,6,458.00,188.90,29.80,85.70,1,-1,-1,-1
38,10,515.20,205.90,19.10,43.80,1,-1,-1,-1
39,1,71.00,48.30,154.10,432.70,1,-1,-1,-1
39,2,278.00,62.00,188.60,417.90,1,-1,-1,-1
39,6,460.90,186.90,30.00,87.10,1,-1,-1,-1
40,1,66.90,52.60,161.80,428.40,1,-1,-1,-1
40,2,279.70,54.70,196.40,426.30,1,-1,-1,-1
40,6,465.00,192.60,31.30,80.60,1,-1,-1,-1
40,11,436.20,168.80,29.10,102.70,1,-1,-1,-1
41,1,55.50,50.40,178.40,430.60,1,-1,-1,-1
41,2,281.20,57.30,198.00,423.70,1,-1,-1,-1
42,1,50.90,39.20,169.80,441.80,1,-1,-1,-1
42,2,281.80,57.70,199.20,423.30,1,-1,-1,-1
43,1,39.50,31.30,186.20,449.70,1,-1,-1,-1
43,2,280.30,50.80,209.60,430.20,1,-1,-1,-1
44,1,41.90,29.20,179.50,451.80,1,-1,-1,-1
44,2,279.90,52.20,217.80,428.80,1,-1,-1,-1
45,1,28.70,21.50,195.40,459.50,1,-1,-1,-1
45,2,283.90,41.70,217.90,439.30,1,-1,-1,-1
46,1,31.00,16.10,190.10,464.90,1,-1,-1,-1
46,2,278.60,36.50,228.10,444.50,1,-1,-1,-1
47,1,25.80,12.70,197.80,468.30,1,-1,-1,-1
47,2,284.80,40.50,227.20,440.50,1,-1,-1,-1
48,1,23.50,12.40,202.50,468.60,1,-1,-1,-1
48,2,285.80,28.80,237.70,452.20,1,-1,-1,-1
49,1,19.80,15.30,204.00,465.70,1,-1,-1,-1
49,2,285.40,29.10,243.50,451.90,1,-1,-1,-1
50,1,11.80,8.60,213.70,472.40,1,-1,-1,-1
50,2,286.20,21.70,246.70,459.30,1,-1,-1,-1
50,6,534.20,202.80,22.70,48.70,1,-1,-1,-1
51,1,12.80,1.10,214.70,479.90,1,-1,-1,-1
51,2,284.90,19.80,252.90,461.20,1,-1,-1,-1
52,1,10.60,1.00,217.50,480.00,1,-1,-1,-1
52,2,291.70,22.60,253.40,458.40,1,-1,-1,-1
53,1,10.00,1.00,217.10,480.00,1,-1,-1,-1
53,2,296.10,15.30,240.60,465.70,1,-1,-1,-1
54,1,9.50,1.00,218.20,480.00,1,-1,-1,-1
54,2,296.30,21.10,248.90,459.90,1,-1,-1,-1
55,1,8.60,1.00,219.20,480.00,1,-1,-1,-1
55,2,297.70,19.10,254.20,461.90,1,-1,-1,-1
56,1,6.80,1.00,223.40,480.00,1,-1,-1,-1
56,2,296.70,15.00,259.70,466.00,1,-1,-1,-1
57,1,4.50,1.00,224.00,480.00,1,-1,-1,-1
57,2,300.60,11.90,266.90,469.10,1,-1,-1,-1
58,1,5.90,1.00,223.90,480.00,1,-1,-1,-1
58,2,302.20,11.00,268.10,470.00,1,-1,-1,-1
59,1,4.80,1.00,225.60,480.00,1,-1,-1,-1
59,2,303.70,12.20,270.80,468.80,1,-1,-1,-1
60,1,7.10,1.00,225.00,480.00,1,-1,-1,-1
60,2,303.70,7.10,278.50,473.90,1,-1,-1,-1
61,1,1.60,1.00,232.40,480.00,1,-1,-1,-1
61,2,303.50,6.00,286.40,475.00,1,-1,-1,-1
62,1,3.00,1.00,230.60,480.00,1,-1,-1,-1
62,2,303.90,8.90,291.00,472.10,1,-1,-1,-1
63,1,5.40,1.00,227.20,480.00,1,-1,-1,-1
63,2,311.10,2.80,287.20,478.20,1,-1,-1,-1
64,1,3.90,1.00,230.60,480.00,1,-1,-1,-1
64,2,309.60,1.00,285.00,480.00,1,-1,-1,-1
65,1,4.20,1.00,232.20,480.00,1,-1,-1,-1
65,2,312.80,1.00,279.40,480.00,1,-1,-1,-1
66,1,1.00,1.00,232.50,480.00,1,-1,-1,-1
66,2,313.30,1.00,281.80,480.00,1,-1,-1,-1
67,1,1.00,1.00,234.10,480.00,1,-1,-1,-1
67,2,307.70,1.00,295.80,480.00,1,-1,-1,-1
67,12,575.00,202.00,23.60,43.70,1,-1,-1,-1
68,1,4.20,1.00,234.60,480.00,1,-1,-1,-1
68,2,313.10,1.00,283.30,480.00,1,-1,-1,-1
69,1,3.10,1.00,232.50,480.00,1,-1,-1,-1
69,2,311.10,1.00,288.00,480.00,1,-1,-1,-1
70,1,1.00,1.00,235.90,480.00,1,-1,-1,-1
70,2,312.80,1.00,286.00,480.00,1,-1,-1,-1
70,12,580.70,198.50,24.10,47.80,1,-1,-1,-1
71,1,3.30,1.00,233.30,480.00,1,-1,-1,-1
71,2,311.90,1.00,285.40,480.00,1,-1,-1,-1
71,12,581.40,198.00,23.60,49.20,1,-1,-1,-1
72,1,3.70,1.00,232.00,480.00,1,-1,-1,-1
72,2,307.70,1.00,290.80,480.00,1,-1,-1,-1
72,12,584.10,196.30,26.40,50.20,1,-1,-1,-1
73,1,2.70,1.00,232.70,480.00,1,-1,-1,-1
73,2,307.90,1.00,291.50,480.00,1,-1,-1,-1
73,12,588.30,196.80,23.90,51.30,1,-1,-1,-1
74,1,3.40,1.00,231.60,480.00,1,-1,-1,-1
74,2,310.40,1.00,288.40,480.00,1,-1,-1,-1
75,1,4.30,1.00,231.10,480.00,1,-1,-1,-1
75,2,307.70,3.40,290.10,477.60,1,-1,-1,-1
76,1,1.00,1.00,235.40,480.00,1,-1,-1,-1
76,2,308.90,3.80,291.10,477.20,1,-1,-1,-1
77,1,3.70,1.00,231.60,480.00,1,-1,-1,-1
77,2,311.00,1.00,287.10,480.00,1,-1,-1,-1
78,1,2.60,1.00,235.00,480.00,1,-1,-1,-1
78,2,309.80,2.50,285.90,478.50,1,-1,-1,-1
79,1,2.70,1.00,234.30,480.00,1,-1,-1,-1
79,2,312.20,1.00,285.00,480.00,1,-1,-1,-1
80,1,2.70,1.00,234.10,480.00,1,-1,-1,-1
80,2,310.00,1.00,281.80,480.00,1,-1,-1,-1
81,1,3.10,1.00,232.20,480.00,1,-1,-1,-1
81,2,309.40,1.00,287.70,480.00,1,-1,-1,-1
82,1,2.80,1.00,233.80,480.00,1,-1,-1,-1
82,2,310.90,1.00,281.40,480.00,1,-1,-1,-1
83,1,2.90,1.00,235.50,480.00,1,-1,-1,-1
83,2,315.40,7.30,270.00,473.70,1,-1,-1,-1
84,1,1.80,1.00,237.00,480.00,1,-1,-1,-1
84,2,313.80,1.20,278.40,479.80,1,-1,-1,-1
85,1,3.30,1.00,234.50,480.00,1,-1,-1,-1
85,2,306.30,1.00,286.10,480.00,1,-1,-1,-1
85,12,615.40,188.40,25.60,65.10,1,-1,-1,-1
86,1,3.90,1.00,230.30,480.00,1,-1,-1,-1
86,2,305.00,2.60,285.60,478.40,1,-1,-1,-1
86,12,616.10,191.20,24.90,61.10,1,-1,-1,-1
87,1,2.80,1.00,233.90,480.00,1,-1,-1,-1
87,2,305.20,4.80,282.10,476.20,1,-1,-1,-1
87,12,617.10,193.00,23.90,58.40,1,-1,-1,-1
88,1,1.80,1.00,235.80,480.00,1,-1,-1,-1
88,2,307.70,3.20,282.50,477.80,1,-1,-1,-1
89,1,2.40,1.00,230.30,480.00,1,-1,-1,-1
89,2,308.20,5.10,276.60,475.90,1,-1,-1,-1
90,1,3.20,1.70,233.20,479.30,1,-1,-1,-1
90,2,310.00,4.10,278.40,476.90,1,-1,-1,-1
91,1,1.20,2.40,238.70,478.60,1,-1,-1,-1
91,2,306.90,10.10,278.00,470.90,1,-1,-1,-1
92,1,2.00,1.00,237.00,480.00,1,-1,-1,-1
92,2,311.30,4.50,277.70,476.50,1,-1,-1,-1
93,1,1.40,1.90,237.00,479.10,1,-1,-1,-1
93,2,307.90,1.00,280.40,480.00,1,-1,-1,-1
94,1,1.30,1.70,235.80,479.30,1,-1,-1,-1
94,2,312.80,11.50,268.10,469.50,1,-1,-1,-1
95,1,1.10,1.00,234.40,480.00,1,-1,-1,-1
95,2,310.70,2.30,272.50,478.70,1,-1,-1,-1
96,1,1.00,1.00,234.00,480.00,1,-1,-1,-1
96,2,313.00,4.70,272.60,476.30,1,-1,-1,-1
97,1,1.00,1.00,235.20,480.00,1,-1,-1,-1
97,2,312.90,1.00,270.40,480.00,1,-1,-1,-1
98,1,1.90,1.00,234.90,480.00,1,-1,-1,-1
98,2,311.30,5.00,276.30,476.00,1,-1,-1,-1
99,1,3.30,1.00,232.70,480.00,1,-1,-1,-1
99,2,308.80,5.50,276.00,475.50,1,-1,-1,-1
100,1,1.00,1.00,231.00,480.00,1,-1,-1,-1
100,2,313.10,3.90,274.30,477.10,1,-1,-1,-1
101,1,2.50,1.00,229.00,480.00,1,-1,-1,-1
101,2,314.80,3.70,268.70,477.30,1,-1,-1,-1
102,1,1.10,1.00,232.50,480.00,1,-1,-1,-1
102,2,312.60,9.10,274.80,471.90,1,-1,-1,-1
103,1,1.80,1.00,232.30,480.00,1,-1,-1,-1
103,2,317.10,3.10,263.00,477.90,1,-1,-1,-1
104,1,3.70,1.00,229.70,480.00,1,-1,-1,-1
104,2,312.80,3.10,269.20,477.90,1,-1,-1,-1
105,1,2.40,2.60,226.30,478.40,1,-1,-1,-1
105,2,316.70,8.20,264.50,472.80,1,-1,-1,-1
106,1,3.90,1.00,225.50,480.00,1,-1,-1,-1
106,2,314.70,9.80,272.90,471.20,1,-1,-1,-1
107,1,2.10,1.00,230.00,480.00,1,-1,-1,-1
107,2,313.70,2.30,277.60,478.70,1,-1,-1,-1
108,1,1.20,1.00,233.50,480.00,1,-1,-1,-1
108,2,312.20,1.20,282.60,479.80,1,-1,-1,-1
109,1,1.60,2.20,230.80,478.80,1,-1,-1,-1
109,2,315.50,1.00,278.30,480.00,1,-1,-1,-1
110,1,2.40,1.00,227.80,480.00,1,-1,-1,-1
110,2,318.50,1.00,280.40,480.00,1,-1,-1,-1
111,1,1.00,1.00,232.30,480.00,1,-1,-1,-1
111,2,318.70,1.00,274.80,480.00,1,-1,-1,-1
112,1,2.60,1.00,225.40,480.00,1,-1,-1,-1
112,2,307.60,5.70,290.30,475.30,1,-1,-1,-1
113,1,3.30,2.80,225.50,478.20,1,-1,-1,-1
113,2,299.40,5.90,307.10,475.10,1,-1,-1,-1
114,1,1.00,1.00,227.50,480.00,1,-1,-1,-1
114,2,311.60,1.00,283.20,480.00,1,-1,-1,-1
115,1,1.00,1.00,229.70,480.00,1,-1,-1,-1
115,2,308.60,1.00,288.90,480.00,1,-1,-1,-1
116,1,1.00,1.40,228.00,479.60,1,-1,-1,-1
116,2,306.90,1.00,292.10,480.00,1,-1,-1,-1
117,1,1.00,1.00,228.50,480.00,1,-1,-1,-1
117,2,303.90,4.30,297.60,476.70,1,-1,-1,-1
118,1,1.00,1.00,232.30,480.00,1,-1,-1,-1
118,2,303.50,7.20,285.00,473.80,1,-1,-1,-1
119,1,1.00,1.00,231.50,480.00,1,-1,-1,-1
119,2,296.40,7.50,294.40,473.50,1,-1,-1,-1
120,1,1.00,1.00,233.40,480.00,1,-1,-1,-1
120,2,302.20,3.70,284.80,477.30,1,-1,-1,-1
121,1,1.00,1.00,237.00,480.00,1,-1,-1,-1
121,2,313.10,3.00,272.20,478.00,1,-1,-1,-1
122,1,1.00,1.00,238.70,480.00,1,-1,-1,-1
122,2,308.70,2.60,276.20,478.40,1,-1,-1,-1
123,1,1.00,1.00,246.00,480.00,1,-1,-1,-1
123,2,307.10,1.90,279.30,479.10,1,-1,-1,-1
124,1,1.00,1.00,246.70,480.00,1,-1,-1,-1
124,2,308.30,7.00,280.80,474.00,1,-1,-1,-1
125,1,1.00,1.00,251.60,480.00,1,-1,-1,-1
125,2,306.90,3.30,281.70,477.70,1,-1,-1,-1
126,1,2.50,1.00,247.20,480.00,1,-1,-1,-1
126,2,310.40,1.80,279.00,479.20,1,-1,-1,-1
126,13,586.70,206.90,18.10,33.70,1,-1,-1,-1
127,1,6.40,1.00,243.60,480.00,1,-1,-1,-1
127,2,309.60,1.00,279.80,480.00,1,-1,-1,-1
127,13,587.90,204.70,19.40,35.80,1,-1,-1,-1
128,1,11.00,1.00,239.20,480.00,1,-1,-1,-1
128,2,307.40,6.90,282.40,474.10,1,-1,-1,-1
128,13,588.40,204.50,18.80,36.30,1,-1,-1,-1
129,1,5.70,1.00,244.40,480.00,1,-1,-1,-1
129,2,307.40,7.90,280.60,473.10,1,-1,-1,-1
129,13,588.40,204.10,18.50,36.70,1,-1,-1,-1
130,1,6.00,1.00,241.60,480.00,1,-1,-1,-1
130,2,309.60,1.00,275.80,480.00,1,-1,-1,-1
130,13,587.40,203.60,19.90,36.80,1,-1,-1,-1
131,1,5.60,1.00,243.90,480.00,1,-1,-1,-1
131,2,303.50,1.00,281.80,480.00,1,-1,-1,-1
131,13,586.60,204.30,20.00,36.70,1,-1,-1,-1
132,1,4.50,1.00,240.50,480.00,1,-1,-1,-1
132,2,307.70,4.30,275.40,476.70,1,-1,-1,-1
132,13,586.60,204.80,20.10,35.90,1,-1,-1,-1
133,1,6.80,1.00,239.50,480.00,1,-1,-1,-1
133,2,305.50,4.40,278.10,476.60,1,-1,-1,-1
133,13,586.30,204.90,19.30,36.20,1,-1,-1,-1
134,1,4.80,1.00,239.00,480.00,1,-1,-1,-1
134,2,311.10,3.60,269.80,477.40,1,-1,-1,-1
134,13,585.90,204.00,19.20,37.60,1,-1,-1,-1
135,1,6.50,1.00,234.30,480.00,1,-1,-1,-1
135,2,306.10,3.30,277.50,477.70,1,-1,-1,-1
135,13,585.90,204.40,18.90,36.60,1,-1,-1,-1
136,1,7.90,1.00,229.10,480.00,1,-1,-1,-1
136,2,307.30,2.00,275.60,479.00,1,-1,-1,-1
136,13,585.80,204.50,18.70,36.20,1,-1,-1,-1
137,1,1.00,1.50,236.20,479.50,1,-1,-1,-1
137,2,309.20,1.00,269.50,480.00,1,-1,-1,-1
137,13,585.90,204.30,18.80,37.70,1,-1,-1,-1
138,1,4.80,1.00,229.40,480.00,1,-1,-1,-1
138,2,305.70,3.50,278.00,477.50,1,-1,-1,-1
138,13,585.30,204.50,18.20,36.50,1,-1,-1,-1
139,1,2.70,1.00,229.90,480.00,1,-1,-1,-1
139,2,309.00,2.20,270.50,478.80,1,-1,-1,-1
139,13,585.10,204.20,18.80,38.20,1,-1,-1,-1
140,1,1.00,4.90,229.90,476.10,1,-1,-1,-1
140,2,307.70,3.70,276.20,477.30,1,-1,-1,-1
140,13,584.70,204.20,18.90,38.90,1,-1,-1,-1
141,1,2.40,2.90,224.60,478.10,1,-1,-1,-1
141,2,306.90,4.00,277.30,477.00,1,-1,-1,-1
141,13,583.20,204.50,19.50,38.20,1,-1,-1,-1
142,1,1.90,4.40,224.10,476.60,1,-1,-1,-1
142,2,306.70,6.00,278.30,475.00,1,-1,-1,-1
142,13,582.50,204.00,20.10,38.70,1,-1,-1,-1
143,1,1.00,2.40,226.80,478.60,1,-1,-1,-1
143,2,308.50,1.40,282.00,479.60,1,-1,-1,-1
143,13,582.20,204.30,20.00,37.80,1,-1,-1,-1
144,1,3.60,1.00,219.80,480.00,1,-1,-1,-1
144,2,312.10,1.00,278.00,480.00,1,-1,-1,-1
144,13,582.50,205.00,19.20,37.00,1,-1,-1,-1
145,1,1.00,1.00,226.00,480.00,1,-1,-1,-1
145,2,303.30,1.00,288.80,480.00,1,-1,-1,-1
146,1,1.00,1.00,223.80,480.00,1,-1,-1,-1
146,2,305.50,2.90,290.00,478.10,1,-1,-1,-1
147,1,1.00,1.00,227.80,480.00,1,-1,-1,-1
147,2,309.20,2.20,293.70,478.80,1,-1,-1,-1
148,1,1.00,1.00,232.20,480.00,1,-1,-1,-1
148,2,308.90,2.40,296.80,478.60,1,-1,-1,-1
149,1,1.00,1.20,230.60,479.80,1,-1,-1,-1
149,2,305.60,1.00,308.20,480.00,1,-1,-1,-1
150,1,1.00,2.10,233.50,478.90,1,-1,-1,-1
150,2,309.30,1.00,294.80,480.00,1,-1,-1,-1
151,1,3.00,1.00,232.60,480.00,1,-1,-1,-1
151,2,301.90,1.70,306.80,479.30,1,-1,-1,-1
152,1,3.60,1.00,234.30,480.00,1,-1,-1,-1
152,2,307.70,1.70,301.10,479.30,1,-1,-1,-1
153,1,3.60,1.00,237.10,480.00,1,-1,-1,-1
153,2,306.50,1.00,299.80,480.00,1,-1,-1,-1
153,13,580.10,204.30,18.30,37.30,1,-1,-1,-1
154,1,1.00,2.90,236.90,478.10,1,-1,-1,-1
154,2,298.20,1.00,297.50,480.00,1,-1,-1,-1
154,13,578.40,201.50,19.50,39.80,1,-1,-1,-1
155,1,4.60,1.00,234.70,480.00,1,-1,-1,-1
155,2,298.10,1.00,294.80,480.00,1,-1,-1,-1
155,13,579.00,202.40,19.20,38.50,1,-1,-1,-1
155,14,549.70,196.00,21.30,50.70,1,-1,-1,-1
156,1,3.30,1.00,236.40,480.00,1,-1,-1,-1
156,2,295.10,1.00,289.40,480.00,1,-1,-1,-1
156,13,578.20,201.60,19.30,40.10,1,-1,-1,-1
156,14,549.20,195.20,22.50,52.60,1,-1,-1,-1
157,1,4.40,1.90,231.80,479.10,1,-1,-1,-1
157,2,292.90,1.00,277.70,480.00,1,-1,-1,-1
157,13,577.90,201.30,19.70,40.50,1,-1,-1,-1
157,14,548.70,198.40,21.30,48.10,1,-1,-1,-1
158,1,4.60,1.00,232.00,480.00,1,-1,-1,-1
158,2,296.90,1.00,253.30,480.00,1,-1,-1,-1
158,13,577.70,200.40,19.40,42.20,1,-1,-1,-1
158,14,546.50,197.90,23.00,51.50,1,-1,-1,-1
159,1,4.40,1.00,229.50,480.00,1,-1,-1,-1
159,2,297.70,1.00,236.10,480.00,1,-1,-1,-1
159,13,576.70,200.50,20.40,42.10,1,-1,-1,-1
159,14,545.70,197.20,24.20,52.40,1,-1,-1,-1
160,1,2.80,1.00,233.80,480.00,1,-1,-1,-1
160,2,300.40,5.60,221.90,475.40,1,-1,-1,-1
160,13,576.40,201.50,20.50,41.50,1,-1,-1,-1
160,14,545.60,196.70,23.90,53.10,1,-1,-1,-1
160,15,524.70,190.60,21.10,65.60,1,-1,-1,-1
161,1,1.30,1.00,229.80,480.00,1,-1,-1,-1
161,2,298.70,4.20,220.20,476.80,1,-1,-1,-1
161,13,575.40,202.20,20.00,40.30,1,-1,-1,-1
