22,1,1641.70,371.50,184.30,395.20,1,-1,-1,-1
22,2,314.50,454.60,95.70,255.90,1,-1,-1,-1
22,3,1328.10,456.00,73.40,207.50,1,-1,-1,-1
22,4,1298.30,536.20,53.10,130.40,1,-1,-1,-1
22,5,1.00,231.90,293.70,693.30,1,-1,-1,-1
23,1,1639.40,375.90,185.30,391.80,1,-1,-1,-1
23,2,313.50,454.00,100.70,252.40,1,-1,-1,-1
23,3,1329.90,455.90,73.10,206.80,1,-1,-1,-1
23,4,1298.80,536.70,56.50,130.40,1,-1,-1,-1
23,5,1.00,229.30,316.00,668.40,1,-1,-1,-1
24,1,1636.00,377.10,187.80,389.80,1,-1,-1,-1
24,2,312.90,450.20,100.00,258.00,1,-1,-1,-1
24,3,1329.70,456.00,75.40,206.30,1,-1,-1,-1
24,4,1300.50,535.80,54.10,127.70,1,-1,-1,-1
24,5,1.00,239.90,325.00,687.90,1,-1,-1,-1
25,1,1632.80,377.80,189.40,390.30,1,-1,-1,-1
25,2,312.40,446.70,102.50,263.10,1,-1,-1,-1
25,3,1330.20,454.70,75.50,209.90,1,-1,-1,-1
25,4,1302.40,536.40,54.00,128.90,1,-1,-1,-1
25,5,1.00,231.30,349.20,666.80,1,-1,-1,-1
26,1,1628.30,381.70,190.20,390.90,1,-1,-1,-1
26,2,323.50,426.10,90.90,285.70,1,-1,-1,-1
26,3,1330.40,454.70,74.60,206.70,1,-1,-1,-1
26,4,1301.60,535.00,56.40,132.50,1,-1,-1,-1
26,5,1.00,242.50,358.00,676.80,1,-1,-1,-1
27,1,1628.20,383.70,188.70,389.00,1,-1,-1,-1
27,2,317.70,427.80,98.30,285.20,1,-1,-1,-1
27,3,1330.20,454.40,75.10,206.50,1,-1,-1,-1
27,4,1301.90,535.10,56.80,132.10,1,-1,-1,-1
27,5,8.00,232.80,344.70,694.30,1,-1,-1,-1
28,1,1637.10,376.70,173.20,391.30,1,-1,-1,-1
28,3,1331.10,455.00,75.00,206.80,1,-1,-1,-1
28,4,1304.20,536.90,54.70,128.20,1,-1,-1,-1
28,5,18.50,238.60,356.20,667.90,1,-1,-1,-1
28,6,1822.80,317.30,98.20,452.80,1,-1,-1,-1
29,1,1631.60,374.70,174.20,390.10,1,-1,-1,-1
29,2,320.30,464.10,80.10,244.60,1,-1,-1,-1
29,3,1331.30,455.80,74.70,206.10,1,-1,-1,-1
29,4,1304.50,538.00,55.00,127.40,1,-1,-1,-1
29,5,11.50,234.50,373.50,673.70,1,-1,-1,-1
29,6,1816.50,320.60,104.50,439.00,1,-1,-1,-1
30,1,1629.60,371.00,173.10,393.90,1,-1,-1,-1
30,3,1332.30,456.60,75.10,205.00,1,-1,-1,-1
30,4,1305.20,538.50,54.50,127.80,1,-1,-1,-1
30,5,3.80,231.00,401.80,671.80,1,-1,-1,-1
30,6,1812.50,307.40,108.50,462.00,1,-1,-1,-1
31,1,1629.30,369.30,172.80,399.60,1,-1,-1,-1
31,3,1333.20,456.10,75.40,206.40,1,-1,-1,-1
31,4,1308.20,538.40,50.30,126.60,1,-1,-1,-1
31,5,1.00,223.80,418.50,678.90,1,-1,-1,-1
31,6,1810.50,303.40,110.50,466.80,1,-1,-1,-1
32,1,1627.90,371.60,176.20,401.80,1,-1,-1,-1
32,3,1332.30,458.30,77.00,206.60,1,-1,-1,-1
32,4,1310.30,536.50,49.00,128.00,1,-1,-1,-1
32,5,1.00,224.50,423.20,678.70,1,-1,-1,-1
32,6,1808.00,304.00,113.00,467.60,1,-1,-1,-1
33,1,1627.80,362.40,170.80,410.70,1,-1,-1,-1
33,3,1333.20,454.30,76.60,211.30,1,-1,-1,-1
33,4,1312.00,527.30,49.50,136.50,1,-1,-1,-1
33,5,1.00,230.70,436.20,668.90,1,-1,-1,-1
33,6,1806.00,306.80,115.00,465.10,1,-1,-1,-1
34,1,1624.10,361.50,173.40,413.40,1,-1,-1,-1
34,3,1333.70,453.90,76.50,213.10,1,-1,-1,-1
34,4,1316.30,514.90,51.90,149.00,1,-1,-1,-1
34,5,1.00,229.40,450.30,668.80,1,-1,-1,-1
34,6,1802.20,302.10,118.80,469.60,1,-1,-1,-1
35,1,1617.30,362.50,177.60,416.70,1,-1,-1,-1
35,3,1334.90,453.00,77.30,216.10,1,-1,-1,-1
35,5,1.00,232.10,458.60,669.70,1,-1,-1,-1
35,6,1796.70,302.50,124.30,472.90,1,-1,-1,-1
36,1,1620.10,369.40,169.80,405.30,1,-1,-1,-1
36,3,1335.20,454.20,76.10,215.80,1,-1,-1,-1
36,5,1.00,233.60,465.80,671.00,1,-1,-1,-1
36,6,1796.50,297.90,124.50,478.80,1,-1,-1,-1
37,1,1616.50,367.60,174.20,411.40,1,-1,-1,-1
37,3,1335.40,454.70,76.80,215.10,1,-1,-1,-1
37,5,19.30,226.70,453.60,671.90,1,-1,-1,-1
37,6,1793.80,303.00,127.20,475.70,1,-1,-1,-1
38,1,1615.00,368.00,171.90,412.40,1,-1,-1,-1
38,3,1335.30,454.50,77.20,215.40,1,-1,-1,-1
38,5,27.80,246.20,473.10,653.40,1,-1,-1,-1
38,6,1792.80,304.60,128.20,475.60,1,-1,-1,-1
39,1,1609.70,367.30,181.90,421.10,1,-1,-1,-1
39,3,1335.60,454.80,77.90,215.70,1,-1,-1,-1
39,5,52.20,245.60,438.50,656.20,1,-1,-1,-1
39,6,1790.80,305.50,130.20,477.70,1,-1,-1,-1
40,1,1611.20,367.10,178.20,421.60,1,-1,-1,-1
40,3,1337.00,455.40,78.00,214.30,1,-1,-1,-1
40,5,79.00,243.00,434.00,658.00,1,-1,-1,-1
40,6,1788.50,306.50,132.50,475.90,1,-1,-1,-1
41,1,1610.70,368.90,178.80,422.90,1,-1,-1,-1
41,3,1337.70,455.60,78.10,213.80,1,-1,-1,-1
41,5,129.90,253.10,382.90,640.30,1,-1,-1,-1
41,6,1788.60,309.40,132.40,473.10,1,-1,-1,-1
42,1,1604.80,369.50,184.30,423.70,1,-1,-1,-1
42,3,1337.80,455.70,78.90,213.30,1,-1,-1,-1
42,5,157.70,249.40,362.50,643.20,1,-1,-1,-1
42,6,1786.40,309.70,134.60,473.70,1,-1,-1,-1
43,1,1599.40,365.40,185.20,426.40,1,-1,-1,-1
43,3,1338.50,456.40,79.00,212.30,1,-1,-1,-1
43,5,200.00,237.70,331.00,661.40,1,-1,-1,-1
43,6,1780.90,310.70,140.10,474.10,1,-1,-1,-1
44,1,1604.00,364.80,179.40,423.50,1,-1,-1,-1
44,3,1338.70,456.30,79.20,212.20,1,-1,-1,-1
44,5,234.90,251.10,302.00,646.80,1,-1,-1,-1
44,6,1782.70,311.30,138.30,480.80,1,-1,-1,-1
45,1,1596.60,362.40,185.60,427.00,1,-1,-1,-1
45,3,1339.20,456.30,79.90,212.50,1,-1,-1,-1
45,5,272.00,244.30,272.30,633.10,1,-1,-1,-1
45,6,1780.50,308.70,140.50,483.20,1,-1,-1,-1
46,1,1591.80,359.10,193.50,431.50,1,-1,-1,-1
46,3,1339.40,456.00,80.20,213.00,1,-1,-1,-1
46,5,285.60,243.40,283.30,625.10,1,-1,-1,-1
46,6,1781.30,304.50,139.70,489.80,1,-1,-1,-1
47,1,1593.10,363.30,188.00,434.60,1,-1,-1,-1
47,3,1340.00,455.90,80.50,213.20,1,-1,-1,-1
47,5,297.20,251.00,285.40,619.60,1,-1,-1,-1
47,6,1780.40,301.10,140.60,489.60,1,-1,-1,-1
48,1,1586.90,351.70,187.80,437.70,1,-1,-1,-1
48,3,1340.30,455.70,80.20,213.00,1,-1,-1,-1
48,5,309.40,245.90,300.50,616.50,1,-1,-1,-1
48,6,1780.50,298.50,140.50,492.90,1,-1,-1,-1
49,1,1581.30,359.20,194.20,433.90,1,-1,-1,-1
49,3,1338.90,457.20,81.90,212.20,1,-1,-1,-1
49,5,327.40,259.10,304.40,603.90,1,-1,-1,-1
49,6,1779.40,293.50,141.60,501.00,1,-1,-1,-1
50,1,1576.70,355.80,196.90,440.30,1,-1,-1,-1
50,3,1340.60,455.50,80.90,213.70,1,-1,-1,-1
50,5,342.60,254.50,320.00,610.10,1,-1,-1,-1
50,6,1778.00,288.90,143.00,511.00,1,-1,-1,-1
51,1,1581.50,351.10,189.80,445.20,1,-1,-1,-1
51,3,1340.60,455.30,81.20,213.60,1,-1,-1,-1
51,5,361.60,259.30,320.90,619.80,1,-1,-1,-1
51,6,1776.90,286.20,144.10,516.00,1,-1,-1,-1
52,1,1577.00,356.00,190.70,446.40,1,-1,-1,-1
52,3,1340.90,455.40,81.20,213.80,1,-1,-1,-1
52,5,371.10,254.00,321.90,623.20,1,-1,-1,-1
52,6,1774.40,287.70,146.60,513.20,1,-1,-1,-1
53,1,1561.80,353.00,208.00,449.50,1,-1,-1,-1
53,3,1341.30,455.40,80.70,213.50,1,-1,-1,-1
53,5,381.50,262.10,329.30,606.20,1,-1,-1,-1
53,6,1772.50,286.40,148.50,517.30,1,-1,-1,-1
54,1,1567.30,358.60,198.40,450.10,1,-1,-1,-1
54,3,1341.20,455.10,80.90,214.30,1,-1,-1,-1
54,5,387.50,264.30,334.80,598.60,1,-1,-1,-1
54,6,1770.50,285.60,150.50,520.30,1,-1,-1,-1
55,1,1561.90,362.00,198.20,441.60,1,-1,-1,-1
55,3,1341.40,455.10,81.00,214.30,1,-1,-1,-1
55,5,407.90,258.10,333.10,599.50,1,-1,-1,-1
55,6,1769.70,283.60,151.30,522.10,1,-1,-1,-1
56,1,1558.90,361.10,197.70,446.50,1,-1,-1,-1
56,3,1341.30,455.30,80.70,213.90,1,-1,-1,-1
56,5,431.00,265.70,308.30,593.50,1,-1,-1,-1
56,6,1768.30,283.00,152.70,526.90,1,-1,-1,-1
57,1,1552.60,365.50,205.50,446.00,1,-1,-1,-1
57,3,1341.50,455.10,80.80,214.10,1,-1,-1,-1
57,5,456.60,259.60,292.60,598.80,1,-1,-1,-1
57,6,1764.50,285.40,156.50,526.20,1,-1,-1,-1
57,7,378.10,438.00,119.80,276.10,1,-1,-1,-1
58,1,1540.30,360.60,206.00,447.50,1,-1,-1,-1
58,3,1341.40,455.30,80.80,213.60,1,-1,-1,-1
58,5,486.40,264.40,266.10,581.70,1,-1,-1,-1
58,6,1758.70,284.50,162.30,528.40,1,-1,-1,-1
58,7,373.90,441.20,116.80,270.30,1,-1,-1,-1
59,1,1532.70,354.40,209.80,455.50,1,-1,-1,-1
59,3,1341.30,455.20,81.30,215.10,1,-1,-1,-1
59,5,512.60,251.30,245.60,588.30,1,-1,-1,-1
59,6,1753.40,288.00,167.60,524.50,1,-1,-1,-1
59,7,371.80,436.80,120.90,275.40,1,-1,-1,-1
60,1,1531.00,359.10,201.50,446.00,1,-1,-1,-1
60,3,1341.30,455.20,81.00,214.20,1,-1,-1,-1
60,5,534.80,268.00,244.00,557.40,1,-1,-1,-1
60,6,1744.10,295.60,176.90,525.80,1,-1,-1,-1
60,7,369.30,436.00,121.10,274.90,1,-1,-1,-1
61,1,1520.20,345.80,211.90,464.00,1,-1,-1,-1
61,3,1341.10,455.20,81.20,214.80,1,-1,-1,-1
61,5,546.50,260.90,251.40,577.00,1,-1,-1,-1
61,6,1742.80,283.70,178.20,537.20,1,-1,-1,-1
61,7,370.70,435.90,121.30,272.70,1,-1,-1,-1
62,1,1520.50,340.30,208.50,463.80,1,-1,-1,-1
62,3,1341.20,455.10,81.20,214.50,1,-1,-1,-1
62,5,563.20,246.30,257.10,592.90,1,-1,-1,-1
62,6,1746.20,283.10,174.80,536.10,1,-1,-1,-1
62,7,376.60,433.30,117.10,275.40,1,-1,-1,-1
62,8,203.80,468.20,98.00,238.40,1,-1,-1,-1
63,1,1508.20,341.40,214.60,472.00,1,-1,-1,-1
63,3,1341.20,455.60,80.40,214.00,1,-1,-1,-1
63,5,576.60,263.80,269.40,566.70,1,-1,-1,-1
63,6,1744.50,282.10,176.50,536.70,1,-1,-1,-1
63,7,384.70,433.60,111.90,272.30,1,-1,-1,-1
63,8,202.80,464.00,101.40,242.50,1,-1,-1,-1
64,1,1506.70,341.00,211.50,475.00,1,-1,-1,-1
64,3,1341.30,455.20,80.70,214.40,1,-1,-1,-1
64,5,587.20,268.20,277.10,564.80,1,-1,-1,-1
64,6,1737.80,279.50,183.20,546.60,1,-1,-1,-1
64,7,393.60,444.50,103.30,264.00,1,-1,-1,-1
64,8,207.20,464.40,97.30,238.10,1,-1,-1,-1
65,1,1500.70,340.20,213.50,475.50,1,-1,-1,-1
65,3,1341.40,455.20,80.60,214.40,1,-1,-1,-1
65,5,608.00,272.70,278.30,564.80,1,-1,-1,-1
65,6,1731.80,276.60,189.20,551.30,1,-1,-1,-1
65,7,398.80,432.90,106.00,277.60,1,-1,-1,-1
65,8,211.10,468.00,96.00,238.50,1,-1,-1,-1
66,1,1505.10,341.60,210.30,478.70,1,-1,-1,-1
66,3,1341.30,455.80,80.40,213.20,1,-1,-1,-1
66,5,614.00,281.30,285.30,550.60,1,-1,-1,-1
66,6,1729.20,273.90,191.80,552.90,1,-1,-1,-1
66,7,402.60,435.10,104.60,274.60,1,-1,-1,-1
66,8,219.20,468.70,95.00,240.00,1,-1,-1,-1
67,1,1507.20,339.70,206.00,481.60,1,-1,-1,-1
67,3,1341.20,455.80,80.70,213.60,1,-1,-1,-1
67,5,629.80,275.80,281.70,560.90,1,-1,-1,-1
67,6,1726.20,273.00,194.80,557.10,1,-1,-1,-1
67,7,402.70,432.60,109.60,278.10,1,-1,-1,-1
67,8,224.00,469.90,95.50,239.70,1,-1,-1,-1
68,1,1504.20,341.60,204.40,476.50,1,-1,-1,-1
68,3,1341.40,455.70,80.30,212.90,1,-1,-1,-1
68,5,648.50,283.80,271.60,540.80,1,-1,-1,-1
68,6,1718.20,271.00,202.80,562.60,1,-1,-1,-1
68,7,407.50,439.70,110.10,269.40,1,-1,-1,-1
68,8,234.50,474.80,94.80,236.40,1,-1,-1,-1
69,1,1506.20,343.20,201.70,473.80,1,-1,-1,-1
69,3,1341.30,455.70,80.60,213.40,1,-1,-1,-1
69,5,666.60,277.40,258.80,549.80,1,-1,-1,-1
69,6,1718.70,266.20,202.30,570.20,1,-1,-1,-1
69,7,406.40,432.40,119.10,273.90,1,-1,-1,-1
69,8,239.40,476.20,93.20,236.50,1,-1,-1,-1
70,1,1509.20,341.10,198.40,488.10,1,-1,-1,-1
70,3,1341.30,455.60,81.10,213.40,1,-1,-1,-1
70,5,685.30,276.00,254.20,544.50,1,-1,-1,-1
70,6,1712.20,262.10,208.80,575.40,1,-1,-1,-1
70,7,407.70,431.20,123.10,277.10,1,-1,-1,-1
70,8,243.70,473.80,95.10,243.10,1,-1,-1,-1
71,1,1509.10,341.10,199.20,485.20,1,-1,-1,-1
71,3,1341.00,455.60,81.20,213.40,1,-1,-1,-1
71,5,702.60,278.70,247.60,547.10,1,-1,-1,-1
71,6,1709.80,270.20,208.80,564.20,1,-1,-1,-1
71,7,410.50,434.20,119.40,267.50,1,-1,-1,-1
71,8,245.20,473.10,92.80,244.40,1,-1,-1,-1
72,1,1509.30,341.40,199.90,490.90,1,-1,-1,-1
72,3,1338.90,457.10,82.30,212.00,1,-1,-1,-1
72,5,713.50,284.30,239.10,535.70,1,-1,-1,-1
72,6,1710.70,266.30,207.00,565.90,1,-1,-1,-1
72,7,412.70,434.80,119.30,272.60,1,-1,-1,-1
72,8,247.00,473.00,93.30,244.30,1,-1,-1,-1
73,1,1500.80,343.70,200.60,489.30,1,-1,-1,-1
73,3,1339.00,457.10,82.10,211.90,1,-1,-1,-1
73,5,741.70,275.50,217.30,545.00,1,-1,-1,-1
73,6,1706.10,268.50,209.00,565.30,1,-1,-1,-1
73,7,413.60,437.10,116.60,270.40,1,-1,-1,-1
73,8,248.70,471.60,90.40,242.10,1,-1,-1,-1
74,1,1496.40,339.80,198.30,498.20,1,-1,-1,-1
74,3,1338.90,457.00,82.30,212.10,1,-1,-1,-1
74,5,756.20,273.00,209.30,547.20,1,-1,-1,-1
74,6,1704.60,266.30,206.60,571.60,1,-1,-1,-1
74,7,415.20,436.00,116.70,274.50,1,-1,-1,-1
74,8,249.80,471.30,92.10,241.80,1,-1,-1,-1
75,1,1484.40,338.00,210.00,492.90,1,-1,-1,-1
75,3,1339.30,457.30,82.20,211.70,1,-1,-1,-1
75,5,773.30,273.00,202.70,537.80,1,-1,-1,-1
75,6,1697.70,262.30,212.70,577.80,1,-1,-1,-1
75,7,413.60,432.50,119.90,275.70,1,-1,-1,-1
75,8,250.60,473.80,94.20,239.00,1,-1,-1,-1
76,1,1481.70,333.70,215.60,499.90,1,-1,-1,-1
76,3,1339.10,457.00,82.40,212.20,1,-1,-1,-1
76,5,780.60,277.80,204.40,532.70,1,-1,-1,-1
76,6,1694.60,264.00,213.30,575.50,1,-1,-1,-1
76,7,415.90,429.20,118.80,279.50,1,-1,-1,-1
76,8,253.00,470.40,95.40,242.90,1,-1,-1,-1
77,1,1470.50,335.60,222.70,496.00,1,-1,-1,-1
77,3,1338.80,457.40,82.50,211.60,1,-1,-1,-1
77,5,792.70,280.70,212.30,530.90,1,-1,-1,-1
77,6,1693.60,264.90,208.40,579.40,1,-1,-1,-1
77,7,415.90,429.50,118.50,278.60,1,-1,-1,-1
77,8,255.80,471.50,92.70,239.90,1,-1,-1,-1
78,1,1463.20,332.30,231.10,495.50,1,-1,-1,-1
78,3,1340.20,455.70,81.60,213.30,1,-1,-1,-1
78,5,800.50,290.70,229.80,520.70,1,-1,-1,-1
78,6,1692.00,266.30,210.70,579.40,1,-1,-1,-1
78,7,416.40,429.80,117.40,279.80,1,-1,-1,-1
78,8,255.50,466.60,97.40,243.50,1,-1,-1,-1
79,1,1458.90,328.20,224.30,502.80,1,-1,-1,-1
79,3,1337.80,458.00,83.80,210.00,1,-1,-1,-1
79,5,807.30,290.30,250.70,513.40,1,-1,-1,-1
79,6,1688.80,261.00,212.60,589.00,1,-1,-1,-1
79,7,418.70,427.30,115.50,282.90,1,-1,-1,-1
79,8,254.20,466.00,101.00,245.30,1,-1,-1,-1
80,1,1452.70,325.10,230.20,512.60,1,-1,-1,-1
80,3,1338.50,457.10,82.60,211.20,1,-1,-1,-1
80,5,814.00,307.60,261.20,483.60,1,-1,-1,-1
80,6,1686.80,269.50,210.00,580.70,1,-1,-1,-1
80,7,424.60,427.70,113.40,283.10,1,-1,-1,-1
80,8,258.00,467.90,105.50,243.20,1,-1,-1,-1
81,1,1445.30,315.70,235.90,527.60,1,-1,-1,-1
81,3,1338.30,456.80,83.50,210.50,1,-1,-1,-1
81,5,816.60,294.80,271.00,504.20,1,-1,-1,-1
81,6,1682.10,262.70,212.30,594.90,1,-1,-1,-1
81,7,426.90,426.40,113.90,283.10,1,-1,-1,-1
81,8,264.40,467.40,105.00,244.10,1,-1,-1,-1
82,1,1434.60,314.80,244.70,529.40,1,-1,-1,-1
82,3,1337.90,457.00,83.70,211.10,1,-1,-1,-1
82,5,834.90,293.60,257.90,501.70,1,-1,-1,-1
82,6,1680.90,260.40,211.00,596.10,1,-1,-1,-1
82,7,428.30,423.70,113.00,288.60,1,-1,-1,-1
82,8,269.60,463.70,107.30,249.90,1,-1,-1,-1
83,1,1430.20,316.60,246.30,522.70,1,-1,-1,-1
83,3,1339.80,455.10,81.80,213.60,1,-1,-1,-1
83,5,862.00,297.90,233.50,500.80,1,-1,-1,-1
83,6,1677.70,264.80,213.20,598.90,1,-1,-1,-1
83,7,435.70,425.70,106.50,286.80,1,-1,-1,-1
83,8,276.60,460.60,113.70,251.10,1,-1,-1,-1
84,1,1423.50,317.40,249.20,528.30,1,-1,-1,-1
84,3,1339.80,454.70,81.40,214.50,1,-1,-1,-1
84,5,876.50,295.50,227.20,502.60,1,-1,-1,-1
84,6,1678.30,255.30,210.80,605.30,1,-1,-1,-1
84,7,439.60,429.70,103.60,283.20,1,-1,-1,-1
84,8,279.50,462.30,114.50,251.10,1,-1,-1,-1
85,1,1418.30,331.60,254.70,503.70,1,-1,-1,-1
85,3,1339.80,454.90,81.20,214.50,1,-1,-1,-1
85,5,906.60,301.20,198.90,490.00,1,-1,-1,-1
85,6,1677.30,258.00,206.40,603.90,1,-1,-1,-1
85,7,442.20,429.20,106.70,283.80,1,-1,-1,-1
85,8,287.90,460.70,108.00,252.40,1,-1,-1,-1
86,1,1410.10,329.80,250.10,506.40,1,-1,-1,-1
86,3,1339.50,454.70,81.50,215.00,1,-1,-1,-1
86,5,927.30,296.40,186.50,497.50,1,-1,-1,-1
86,6,1670.80,250.80,215.20,608.10,1,-1,-1,-1
86,7,442.80,427.40,114.30,281.90,1,-1,-1,-1
86,8,290.90,462.10,106.00,253.90,1,-1,-1,-1
87,1,1402.70,331.00,256.50,511.70,1,-1,-1,-1
87,3,1339.30,455.10,81.70,215.10,1,-1,-1,-1
87,5,933.70,292.10,191.80,497.80,1,-1,-1,-1
87,6,1669.60,248.20,218.20,605.70,1,-1,-1,-1
87,7,446.30,423.10,114.50,292.00,1,-1,-1,-1
87,8,298.50,463.00,101.70,250.60,1,-1,-1,-1
88,1,1400.50,335.90,250.50,508.10,1,-1,-1,-1
88,3,1340.40,454.90,82.00,214.70,1,-1,-1,-1
88,5,936.90,298.30,204.90,482.30,1,-1,-1,-1
88,6,1669.20,249.10,216.70,608.90,1,-1,-1,-1
88,7,445.50,425.10,122.00,284.40,1,-1,-1,-1
88,8,303.70,459.40,97.70,251.90,1,-1,-1,-1
89,1,1397.40,331.70,253.60,522.00,1,-1,-1,-1
89,3,1340.40,456.30,81.60,211.70,1,-1,-1,-1
89,5,940.00,301.50,210.50,477.10,1,-1,-1,-1
89,6,1665.60,241.10,223.70,621.30,1,-1,-1,-1
89,7,446.10,426.20,127.20,284.50,1,-1,-1,-1
89,8,306.10,460.60,101.10,253.10,1,-1,-1,-1
90,1,1387.10,320.60,247.30,549.00,1,-1,-1,-1
90,3,1340.10,456.30,79.90,209.70,1,-1,-1,-1
90,5,949.90,301.40,218.90,477.00,1,-1,-1,-1
90,6,1658.70,240.10,227.70,621.60,1,-1,-1,-1
90,7,451.60,421.40,123.00,293.90,1,-1,-1,-1
90,8,309.20,458.60,102.30,254.40,1,-1,-1,-1
91,1,1383.50,325.30,251.00,545.40,1,-1,-1,-1
