18,5,707.00,330.80,53.20,138.70,1,-1,-1,-1
18,7,777.50,344.50,49.40,113.70,1,-1,-1,-1
18,9,1368.80,335.90,47.80,129.70,1,-1,-1,-1
18,10,998.60,249.40,108.40,395.20,1,-1,-1,-1
19,1,836.80,167.00,208.20,651.30,1,-1,-1,-1
19,2,304.00,278.80,150.40,384.20,1,-1,-1,-1
19,3,476.00,264.00,126.80,388.40,1,-1,-1,-1
19,4,664.50,346.50,47.20,137.10,1,-1,-1,-1
19,5,708.10,335.30,52.80,138.30,1,-1,-1,-1
19,7,778.30,347.60,50.60,118.00,1,-1,-1,-1
19,8,834.30,350.90,45.50,114.70,1,-1,-1,-1
19,10,998.20,251.30,104.30,403.40,1,-1,-1,-1
20,1,839.60,169.00,213.00,653.30,1,-1,-1,-1
20,2,303.90,285.80,146.80,380.60,1,-1,-1,-1
20,3,476.20,270.30,128.00,390.70,1,-1,-1,-1
20,4,667.40,350.70,49.00,140.60,1,-1,-1,-1
20,5,714.20,342.70,52.40,135.40,1,-1,-1,-1
20,7,780.80,351.70,48.50,116.90,1,-1,-1,-1
20,10,999.90,248.90,111.00,426.90,1,-1,-1,-1
21,1,849.80,172.20,206.50,646.50,1,-1,-1,-1
21,2,310.70,283.50,146.50,396.20,1,-1,-1,-1
21,3,483.60,274.80,131.10,399.90,1,-1,-1,-1
21,4,674.40,358.00,49.90,138.60,1,-1,-1,-1
21,5,725.70,344.50,48.70,134.80,1,-1,-1,-1
21,7,784.10,354.20,48.80,119.50,1,-1,-1,-1
21,10,1009.80,237.50,107.10,440.80,1,-1,-1,-1
22,1,845.00,164.60,227.50,676.30,1,-1,-1,-1
22,2,321.60,285.70,153.40,393.90,1,-1,-1,-1
22,3,498.00,275.10,130.50,404.40,1,-1,-1,-1
22,4,690.00,358.50,47.90,136.50,1,-1,-1,-1
22,5,736.80,345.90,52.70,139.20,1,-1,-1,-1
22,7,802.80,354.40,48.60,123.10,1,-1,-1,-1
22,10,1021.20,248.20,118.80,427.90,1,-1,-1,-1
23,1,845.60,172.20,225.70,661.90,1,-1,-1,-1
23,2,332.30,289.80,152.50,394.10,1,-1,-1,-1
23,3,505.60,281.70,132.90,406.20,1,-1,-1,-1
23,4,704.80,362.00,46.30,137.20,1,-1,-1,-1
23,5,753.20,349.60,51.40,135.90,1,-1,-1,-1
23,8,813.30,358.20,49.00,122.80,1,-1,-1,-1
23,10,1039.60,261.50,113.30,416.20,1,-1,-1,-1
24,1,856.70,170.60,223.00,663.60,1,-1,-1,-1
24,2,343.40,289.00,149.30,397.50,1,-1,-1,-1
24,3,512.50,285.20,137.00,404.00,1,-1,-1,-1
24,4,714.00,363.20,45.30,137.00,1,-1,-1,-1
24,5,761.80,348.30,52.50,140.90,1,-1,-1,-1
24,8,827.70,356.10,44.90,122.40,1,-1,-1,-1
24,10,1041.70,259.10,124.20,413.90,1,-1,-1,-1
25,1,861.20,165.70,219.60,662.10,1,-1,-1,-1
25,2,357.40,290.80,147.80,404.00,1,-1,-1,-1
25,3,527.70,288.80,134.90,403.20,1,-1,-1,-1
25,4,727.10,365.00,46.10,135.40,1,-1,-1,-1
25,5,771.40,348.00,53.70,145.20,1,-1,-1,-1
25,8,846.70,358.90,44.40,124.50,1,-1,-1,-1
25,10,1046.30,257.50,135.10,426.70,1,-1,-1,-1
26,1,864.10,178.70,229.80,660.40,1,-1,-1,-1
26,2,368.90,289.20,145.80,411.90,1,-1,-1,-1
26,3,538.70,294.80,136.70,400.30,1,-1,-1,-1
26,4,742.50,366.70,44.00,139.10,1,-1,-1,-1
26,7,787.70,351.40,51.90,139.50,1,-1,-1,-1
26,10,1060.00,265.00,138.90,423.90,1,-1,-1,-1
27,1,867.40,179.30,233.20,663.90,1,-1,-1,-1
27,2,381.10,293.60,146.60,410.40,1,-1,-1,-1
27,3,550.10,294.70,138.60,405.20,1,-1,-1,-1
27,4,755.00,372.70,42.30,132.40,1,-1,-1,-1
27,7,797.50,352.50,54.50,143.70,1,-1,-1,-1
27,10,1069.00,268.40,147.40,429.80,1,-1,-1,-1
28,1,879.00,184.90,225.90,658.80,1,-1,-1,-1
28,2,386.30,302.60,147.70,414.20,1,-1,-1,-1
28,3,556.10,298.20,138.80,414.80,1,-1,-1,-1
28,4,764.30,377.70,43.30,133.20,1,-1,-1,-1
28,7,807.10,358.30,53.40,145.30,1,-1,-1,-1
28,10,1073.60,277.80,155.50,431.40,1,-1,-1,-1
29,1,876.20,189.70,233.20,665.10,1,-1,-1,-1
29,2,385.40,307.90,147.40,421.70,1,-1,-1,-1
29,3,562.00,300.20,140.20,419.80,1,-1,-1,-1
29,4,773.60,380.70,38.60,132.10,1,-1,-1,-1
29,7,814.00,363.50,52.60,143.80,1,-1,-1,-1
29,10,1079.70,283.70,158.20,423.20,1,-1,-1,-1
29,11,1488.20,351.40,52.70,141.30,1,-1,-1,-1
29,12,1783.20,367.20,28.70,107.60,1,-1,-1,-1
29,13,1741.80,367.60,25.60,100.00,1,-1,-1,-1
30,1,884.50,190.70,229.80,671.20,1,-1,-1,-1
30,2,392.90,313.30,149.70,422.60,1,-1,-1,-1
30,3,570.20,304.30,138.50,417.60,1,-1,-1,-1
30,4,778.90,387.80,41.90,134.90,1,-1,-1,-1
30,7,822.50,366.10,53.70,153.00,1,-1,-1,-1
30,10,1086.10,275.90,159.50,431.80,1,-1,-1,-1
30,11,1500.70,354.30,47.60,140.10,1,-1,-1,-1
30,12,1794.80,369.20,29.20,113.10,1,-1,-1,-1
30,14,1766.70,372.00,25.90,103.60,1,-1,-1,-1
31,1,885.70,190.30,234.60,680.50,1,-1,-1,-1
31,2,397.70,319.10,146.80,419.70,1,-1,-1,-1
31,3,574.80,310.30,140.80,419.20,1,-1,-1,-1
31,4,783.40,390.00,44.80,129.60,1,-1,-1,-1
31,7,829.60,371.20,50.40,150.80,1,-1,-1,-1
31,10,1086.40,288.30,173.50,431.90,1,-1,-1,-1
31,11,1509.30,358.30,52.80,141.10,1,-1,-1,-1
31,12,1803.10,374.60,30.30,114.70,1,-1,-1,-1
32,1,890.60,195.10,231.10,688.30,1,-1,-1,-1
32,2,392.70,320.90,151.20,429.30,1,-1,-1,-1
32,3,577.70,314.00,140.90,423.10,1,-1,-1,-1
32,4,790.30,394.40,45.50,134.90,1,-1,-1,-1
32,8,837.30,378.80,51.20,150.20,1,-1,-1,-1
32,10,1093.20,291.90,166.60,435.40,1,-1,-1,-1
32,11,1517.50,362.20,49.80,134.90,1,-1,-1,-1
32,12,1807.20,386.60,29.30,106.20,1,-1,-1,-1
33,1,890.30,202.50,230.80,688.20,1,-1,-1,-1
33,2,398.30,326.00,147.30,432.40,1,-1,-1,-1
33,3,580.00,316.90,144.40,427.20,1,-1,-1,-1
33,4,796.00,399.80,44.90,131.60,1,-1,-1,-1
33,8,840.60,382.20,50.80,149.40,1,-1,-1,-1
33,10,1096.10,302.50,171.80,424.70,1,-1,-1,-1
34,1,895.90,207.90,232.50,687.40,1,-1,-1,-1
34,2,400.20,328.90,146.00,437.30,1,-1,-1,-1
34,3,582.80,310.00,137.50,445.20,1,-1,-1,-1
34,4,803.00,404.20,41.20,133.60,1,-1,-1,-1
34,8,844.60,387.40,51.70,148.50,1,-1,-1,-1
34,10,1097.20,299.80,175.80,432.50,1,-1,-1,-1
35,1,904.80,230.10,232.30,665.70,1,-1,-1,-1
35,2,396.70,334.80,146.40,447.40,1,-1,-1,-1
35,3,582.80,317.00,143.50,445.90,1,-1,-1,-1
35,4,804.90,406.00,43.30,139.00,1,-1,-1,-1
35,8,849.20,393.20,52.20,147.70,1,-1,-1,-1
35,10,1106.70,310.80,170.10,425.40,1,-1,-1,-1
36,1,904.50,229.50,228.50,684.10,1,-1,-1,-1
36,2,391.00,338.90,153.40,448.10,1,-1,-1,-1
36,3,586.00,322.60,140.40,449.00,1,-1,-1,-1
36,4,807.60,419.10,42.30,132.10,1,-1,-1,-1
36,8,850.30,399.00,52.20,148.20,1,-1,-1,-1
36,10,1116.70,316.20,164.30,425.70,1,-1,-1,-1
37,1,906.00,235.40,232.00,680.90,1,-1,-1,-1
37,2,382.70,340.10,159.00,453.60,1,-1,-1,-1
37,3,584.40,326.00,142.80,455.20,1,-1,-1,-1
37,4,808.20,423.20,43.40,132.10,1,-1,-1,-1
37,8,851.90,403.20,52.40,150.40,1,-1,-1,-1
37,10,1115.40,316.40,169.80,428.80,1,-1,-1,-1
38,1,912.50,241.80,227.00,681.20,1,-1,-1,-1
38,2,378.20,346.90,157.20,456.80,1,-1,-1,-1
38,3,586.50,327.10,141.00,461.30,1,-1,-1,-1
38,4,810.90,425.70,42.60,134.70,1,-1,-1,-1
38,8,853.70,409.20,53.00,152.00,1,-1,-1,-1
38,10,1120.20,323.70,164.30,426.80,1,-1,-1,-1
39,1,918.70,245.30,220.40,688.50,1,-1,-1,-1
39,2,371.90,347.80,158.60,462.70,1,-1,-1,-1
39,3,582.60,334.20,147.10,475.30,1,-1,-1,-1
39,4,811.50,434.40,42.00,135.60,1,-1,-1,-1
39,8,853.80,416.20,55.10,150.00,1,-1,-1,-1
39,10,1119.60,331.30,162.80,432.70,1,-1,-1,-1
40,1,916.60,253.40,229.70,683.00,1,-1,-1,-1
40,2,365.30,354.80,162.80,455.80,1,-1,-1,-1
40,3,584.80,338.30,145.70,473.80,1,-1,-1,-1
40,4,813.00,440.60,41.40,136.90,1,-1,-1,-1
40,8,851.10,420.20,58.40,155.20,1,-1,-1,-1
40,10,1124.80,329.00,159.50,440.50,1,-1,-1,-1
41,1,919.90,255.40,217.10,703.20,1,-1,-1,-1
41,2,361.50,356.70,160.00,462.20,1,-1,-1,-1
41,3,584.80,340.70,138.80,478.20,1,-1,-1,-1
41,4,810.00,443.00,46.40,138.70,1,-1,-1,-1
41,8,851.60,422.80,58.80,157.90,1,-1,-1,-1
41,10,1125.70,332.60,159.90,442.00,1,-1,-1,-1
42,1,922.70,272.70,208.30,674.10,1,-1,-1,-1
42,2,346.30,360.00,169.30,473.10,1,-1,-1,-1
42,3,579.80,345.80,139.90,487.90,1,-1,-1,-1
42,4,808.60,448.00,45.70,138.50,1,-1,-1,-1
42,8,852.90,430.90,56.20,153.00,1,-1,-1,-1
42,10,1123.50,349.50,161.90,430.90,1,-1,-1,-1
43,1,921.50,265.50,208.70,690.30,1,-1,-1,-1
43,2,327.10,363.60,181.60,481.70,1,-1,-1,-1
43,3,570.80,356.10,145.10,487.80,1,-1,-1,-1
43,4,806.70,455.20,42.80,138.00,1,-1,-1,-1
43,8,848.30,434.70,58.00,157.20,1,-1,-1,-1
43,10,1122.90,361.00,158.10,437.00,1,-1,-1,-1
44,1,917.20,278.40,209.20,683.50,1,-1,-1,-1
44,2,318.30,370.70,185.80,481.80,1,-1,-1,-1
44,3,564.00,352.40,148.80,500.70,1,-1,-1,-1
44,4,805.30,457.10,43.50,139.50,1,-1,-1,-1
44,8,847.70,438.20,57.30,155.40,1,-1,-1,-1
44,10,1119.20,361.00,163.10,440.50,1,-1,-1,-1
45,1,918.10,281.70,205.20,687.20,1,-1,-1,-1
45,2,299.70,365.90,194.50,504.00,1,-1,-1,-1
45,3,559.00,353.10,146.50,509.50,1,-1,-1,-1
45,4,801.90,463.70,45.70,138.60,1,-1,-1,-1
45,8,845.80,446.60,55.70,152.80,1,-1,-1,-1
45,10,1119.80,366.20,161.60,439.30,1,-1,-1,-1
46,1,915.00,289.40,209.60,684.50,1,-1,-1,-1
46,2,289.50,371.60,198.50,515.40,1,-1,-1,-1
46,3,547.00,359.30,154.20,517.50,1,-1,-1,-1
46,4,792.70,469.70,48.10,135.10,1,-1,-1,-1
46,8,840.30,452.60,57.10,153.30,1,-1,-1,-1
46,10,1116.30,377.20,164.40,438.00,1,-1,-1,-1
47,1,905.80,296.70,212.60,683.80,1,-1,-1,-1
47,2,269.00,379.10,206.90,525.40,1,-1,-1,-1
47,3,543.10,370.60,150.20,511.70,1,-1,-1,-1
47,4,786.80,474.20,51.30,138.10,1,-1,-1,-1
47,8,837.20,456.50,55.90,155.30,1,-1,-1,-1
47,10,1109.80,385.00,165.60,439.50,1,-1,-1,-1
48,1,903.90,309.50,209.10,683.40,1,-1,-1,-1
48,2,259.30,386.40,206.90,527.80,1,-1,-1,-1
48,3,533.50,371.80,156.30,513.40,1,-1,-1,-1
48,4,780.50,482.70,51.40,138.10,1,-1,-1,-1
48,8,831.50,461.80,57.30,157.40,1,-1,-1,-1
48,10,1099.30,388.30,166.00,446.40,1,-1,-1,-1
48,15,883.80,473.40,33.30,108.40,1,-1,-1,-1
49,1,899.00,324.50,209.30,677.50,1,-1,-1,-1
49,2,249.30,395.70,210.50,537.10,1,-1,-1,-1
49,3,522.10,376.70,161.10,522.70,1,-1,-1,-1
49,4,774.50,486.50,50.70,140.50,1,-1,-1,-1
49,8,824.60,469.50,57.20,157.90,1,-1,-1,-1
49,10,1095.00,404.00,159.80,437.00,1,-1,-1,-1
49,15,879.10,481.50,34.90,110.40,1,-1,-1,-1
50,1,898.10,328.90,205.40,682.10,1,-1,-1,-1
50,2,228.90,402.20,215.20,546.50,1,-1,-1,-1
50,3,515.30,382.90,161.60,537.50,1,-1,-1,-1
50,4,771.70,493.50,49.00,140.60,1,-1,-1,-1
50,8,819.00,479.10,57.40,154.70,1,-1,-1,-1
50,10,1088.50,399.40,166.00,447.70,1,-1,-1,-1
50,15,873.70,484.40,38.10,125.20,1,-1,-1,-1
51,1,888.70,329.20,209.30,683.10,1,-1,-1,-1
51,2,215.10,417.20,217.10,550.50,1,-1,-1,-1
51,3,507.60,386.50,163.10,541.70,1,-1,-1,-1
51,4,765.00,497.90,52.30,140.70,1,-1,-1,-1
51,8,813.30,483.50,58.90,152.80,1,-1,-1,-1
51,10,1085.90,409.90,162.30,441.10,1,-1,-1,-1
51,15,869.30,490.80,42.40,122.40,1,-1,-1,-1
52,1,882.00,340.50,214.00,678.50,1,-1,-1,-1
52,2,202.60,409.80,217.40,562.80,1,-1,-1,-1
52,3,500.00,388.80,166.10,550.60,1,-1,-1,-1
52,4,759.40,503.20,53.60,139.60,1,-1,-1,-1
52,8,809.20,484.80,58.10,155.50,1,-1,-1,-1
52,10,1083.30,404.90,166.20,449.70,1,-1,-1,-1
52,15,870.60,487.70,45.30,137.70,1,-1,-1,-1
53,1,877.10,346.20,215.10,674.60,1,-1,-1,-1
53,2,187.90,415.80,226.10,563.60,1,-1,-1,-1
53,3,490.90,394.50,171.90,552.70,1,-1,-1,-1
53,4,754.60,507.30,55.60,141.30,1,-1,-1,-1
53,8,808.20,488.60,56.80,155.60,1,-1,-1,-1
53,10,1079.40,411.00,168.20,443.40,1,-1,-1,-1
54,1,872.70,347.10,213.40,683.20,1,-1,-1,-1
54,2,175.90,427.00,228.60,550.10,1,-1,-1,-1
54,3,488.20,394.00,168.20,562.40,1,-1,-1,-1
54,4,751.40,510.30,56.70,143.10,1,-1,-1,-1
54,8,805.10,490.60,57.20,155.00,1,-1,-1,-1
54,10,1079.80,410.80,161.00,451.30,1,-1,-1,-1
55,1,867.60,346.70,213.30,681.50,1,-1,-1,-1
55,2,176.30,420.90,225.20,590.30,1,-1,-1,-1
55,3,480.60,400.00,177.50,568.60,1,-1,-1,-1
55,4,749.20,513.20,57.30,141.00,1,-1,-1,-1
55,8,803.40,492.00,57.20,155.70,1,-1,-1,-1
55,10,1075.90,410.60,164.40,452.40,1,-1,-1,-1
56,1,861.50,345.90,217.70,675.00,1,-1,-1,-1
56,2,154.60,432.70,238.00,577.00,1,-1,-1,-1
56,3,473.90,394.00,184.80,592.10,1,-1,-1,-1
56,4,748.10,515.40,55.90,141.20,1,-1,-1,-1
56,8,801.20,492.60,57.60,159.50,1,-1,-1,-1
56,10,1074.50,411.50,166.00,450.30,1,-1,-1,-1
57,1,856.20,344.10,211.50,681.30,1,-1,-1,-1
57,2,140.50,412.20,238.20,617.90,1,-1,-1,-1
57,3,468.00,390.20,191.40,604.00,1,-1,-1,-1
57,4,746.00,517.70,55.80,142.40,1,-1,-1,-1
57,8,801.00,495.40,57.30,160.50,1,-1,-1,-1
57,10,1073.30,412.30,165.20,449.00,1,-1,-1,-1
58,1,845.80,347.40,228.70,673.50,1,-1,-1,-1
58,2,133.70,408.80,238.50,633.10,1,-1,-1,-1
58,3,465.90,390.80,190.50,614.10,1,-1,-1,-1
58,4,743.60,518.20,54.90,140.50,1,-1,-1,-1
58,8,801.00,495.60,56.50,160.40,1,-1,-1,-1
58,10,1072.00,413.30,168.20,447.60,1,-1,-1,-1
59,1,844.80,346.60,213.30,670.50,1,-1,-1,-1
59,2,128.40,425.40,240.30,609.30,1,-1,-1,-1
59,3,463.60,404.10,188.10,609.10,1,-1,-1,-1
59,4,743.10,518.80,53.50,140.60,1,-1,-1,-1
59,8,800.90,499.80,51.20,156.30,1,-1,-1,-1
59,10,1072.70,418.10,166.10,447.80,1,-1,-1,-1
60,1,830.00,343.90,228.00,684.80,1,-1,-1,-1
60,2,116.90,419.00,237.50,631.00,1,-1,-1,-1
60,3,456.00,399.90,193.70,621.90,1,-1,-1,-1
60,4,739.20,517.10,54.50,145.00,1,-1,-1,-1
60,8,794.80,513.00,37.20,135.70,1,-1,-1,-1
60,10,1069.90,414.50,176.60,447.10,1,-1,-1,-1
61,1,822.80,344.30,231.60,683.50,1,-1,-1,-1
61,2,109.50,407.70,240.20,648.40,1,-1,-1,-1
61,3,450.20,402.50,198.90,627.10,1,-1,-1,-1
61,4,737.00,518.10,56.30,144.10,1,-1,-1,-1
61,10,1069.50,414.40,180.10,453.90,1,-1,-1,-1
62,1,821.50,340.60,230.80,689.30,1,-1,-1,-1
62,2,102.10,403.10,238.40,665.90,1,-1,-1,-1
62,3,453.80,396.00,192.90,640.70,1,-1,-1,-1
62,4,738.00,514.50,55.80,146.70,1,-1,-1,-1
62,10,1071.00,415.50,179.70,451.60,1,-1,-1,-1
63,1,822.40,343.90,230.20,685.00,1,-1,-1,-1
63,2,89.50,401.40,245.40,679.60,1,-1,-1,-1
63,3,453.30,397.60,194.10,627.30,1,-1,-1,-1
63,4,740.50,515.10,53.40,143.30,1,-1,-1,-1
63,10,1077.50,412.40,176.50,460.70,1,-1,-1,-1
64,1,820.10,337.50,235.10,691.30,1,-1,-1,-1
64,2,79.90,392.90,243.80,688.10,1,-1,-1,-1
64,3,445.20,384.60,207.30,651.00,1,-1,-1,-1
64,4,744.20,513.20,53.90,144.60,1,-1,-1,-1
64,10,1077.30,410.80,185.00,461.20,1,-1,-1,-1
65,1,822.00,334.90,238.80,696.40,1,-1,-1,-1
65,2,68.60,394.50,253.80,686.50,1,-1,-1,-1
65,3,443.40,387.30,216.40,649.10,1,-1,-1,-1
65,4,745.90,511.10,53.70,142.40,1,-1,-1,-1
65,10,1076.00,413.70,193.60,454.00,1,-1,-1,-1
66,1,818.80,335.50,241.60,687.60,1,-1,-1,-1
66,2,59.70,390.30,256.00,690.70,1,-1,-1,-1
66,3,446.80,384.60,216.20,660.30,1,-1,-1,-1
66,4,747.50,504.80,54.40,145.60,1,-1,-1,-1
66,10,1081.30,412.40,194.60,448.90,1,-1,-1,-1
67,1,825.70,340.10,230.00,667.90,1,-1,-1,-1
67,2,55.20,398.10,256.90,682.90,1,-1,-1,-1
67,3,440.20,372.10,223.20,677.10,1,-1,-1,-1
67,4,748.20,500.90,55.80,146.70,1,-1,-1,-1
67,10,1083.50,407.60,195.10,445.80,1,-1,-1,-1
68,1,827.80,340.30,228.60,666.40,1,-1,-1,-1
68,2,34.80,390.70,264.40,690.30,1,-1,-1,-1
68,3,435.80,360.00,230.10,692.50,1,-1,-1,-1
68,4,749.80,499.70,54.70,144.40,1,-1,-1,-1
68,10,1086.70,403.60,194.90,444.70,1,-1,-1,-1
69,1,825.00,337.00,234.20,675.10,1,-1,-1,-1
69,2,27.20,385.40,261.90,695.60,1,-1,-1,-1
69,3,437.90,351.60,232.20,706.40,1,-1,-1,-1
69,4,752.00,494.70,54.60,147.30,1,-1,-1,-1
69,10,1089.90,400.00,194.00,450.70,1,-1,-1,-1
70,1,826.70,333.60,233.20,671.70,1,-1,-1,-1
70,2,12.90,359.40,265.70,721.60,1,-1,-1,-1
70,3,427.80,352.00,244.40,709.00,1,-1,-1,-1
70,4,754.60,489.30,54.40,150.50,1,-1,-1,-1
70,10,1101.40,391.10,186.00,459.10,1,-1,-1,-1
