6,4,642.80,415.60,84.40,205.80,1,-1,-1,-1
6,5,1091.00,419.10,32.60,86.80,1,-1,-1,-1
6,6,1356.20,400.80,83.50,234.20,1,-1,-1,-1
6,7,442.80,425.10,73.50,184.70,1,-1,-1,-1
6,8,1139.00,424.60,40.50,107.00,1,-1,-1,-1
6,9,568.40,430.20,58.90,173.20,1,-1,-1,-1
6,11,361.60,434.20,30.00,70.30,1,-1,-1,-1
6,12,522.70,433.50,61.20,173.30,1,-1,-1,-1
6,13,833.50,435.00,22.60,73.50,1,-1,-1,-1
6,15,815.20,435.70,23.50,65.70,1,-1,-1,-1
7,1,1567.20,431.60,41.80,107.60,1,-1,-1,-1
7,2,1191.80,412.80,51.30,122.10,1,-1,-1,-1
7,3,1435.60,434.60,75.80,175.10,1,-1,-1,-1
7,4,640.40,417.30,82.10,206.40,1,-1,-1,-1
7,5,1092.00,427.20,32.10,76.40,1,-1,-1,-1
7,6,1356.40,402.00,85.30,233.70,1,-1,-1,-1
7,7,436.90,430.40,77.20,182.70,1,-1,-1,-1
7,8,1138.80,422.60,38.50,106.00,1,-1,-1,-1
7,9,562.50,433.90,58.20,176.10,1,-1,-1,-1
7,11,362.10,436.50,30.30,73.70,1,-1,-1,-1
7,12,516.20,433.40,63.70,176.40,1,-1,-1,-1
7,13,831.10,434.50,22.50,72.50,1,-1,-1,-1
7,15,814.50,434.90,22.70,65.60,1,-1,-1,-1
7,19,770.90,433.30,20.30,60.00,1,-1,-1,-1
7,20,742.80,436.40,22.00,59.20,1,-1,-1,-1
7,21,728.60,444.00,22.10,65.30,1,-1,-1,-1
8,1,1564.10,435.70,42.50,107.80,1,-1,-1,-1
8,2,1184.00,417.20,48.40,120.90,1,-1,-1,-1
8,3,1431.40,430.00,73.10,176.60,1,-1,-1,-1
8,4,631.40,415.40,91.20,212.00,1,-1,-1,-1
8,5,1083.30,429.10,33.20,80.70,1,-1,-1,-1
8,6,1358.40,404.20,80.50,234.70,1,-1,-1,-1
8,7,431.70,430.50,76.20,185.60,1,-1,-1,-1
8,8,1129.50,430.50,41.00,104.80,1,-1,-1,-1
8,9,552.90,431.00,62.00,183.40,1,-1,-1,-1
8,11,351.50,438.20,29.00,70.80,1,-1,-1,-1
8,12,513.50,441.00,62.90,171.70,1,-1,-1,-1
8,13,826.00,441.90,21.20,69.30,1,-1,-1,-1
8,16,776.10,441.10,23.40,63.60,1,-1,-1,-1
8,17,803.40,441.80,22.80,64.10,1,-1,-1,-1
8,18,752.60,443.00,22.20,61.10,1,-1,-1,-1
8,20,740.30,445.30,21.70,60.70,1,-1,-1,-1
9,1,1565.90,437.40,42.60,107.10,1,-1,-1,-1
9,2,1183.10,416.50,49.40,121.70,1,-1,-1,-1
9,3,1430.20,428.40,73.70,178.60,1,-1,-1,-1
9,4,630.50,417.30,86.20,210.00,1,-1,-1,-1
9,5,1081.40,428.90,34.70,84.30,1,-1,-1,-1
9,6,1357.10,402.70,81.30,236.40,1,-1,-1,-1
9,7,429.40,430.80,77.90,183.60,1,-1,-1,-1
9,8,1129.40,429.50,41.40,107.20,1,-1,-1,-1
9,9,553.30,429.80,61.90,182.60,1,-1,-1,-1
9,11,350.80,438.10,29.30,71.20,1,-1,-1,-1
9,12,510.10,439.40,65.90,171.70,1,-1,-1,-1
9,13,821.70,441.20,22.20,66.90,1,-1,-1,-1
9,16,778.20,439.20,23.50,63.50,1,-1,-1,-1
9,17,804.70,439.80,22.90,64.40,1,-1,-1,-1
9,18,752.10,440.70,22.20,61.00,1,-1,-1,-1
9,20,740.20,447.90,22.50,58.30,1,-1,-1,-1
10,1,1565.90,436.00,43.20,109.50,1,-1,-1,-1
10,2,1178.80,417.40,49.80,121.00,1,-1,-1,-1
10,3,1427.80,426.10,70.00,183.50,1,-1,-1,-1
10,4,623.90,425.00,85.70,204.80,1,-1,-1,-1
10,5,1077.60,427.80,36.20,86.00,1,-1,-1,-1
10,6,1362.70,401.10,79.20,247.70,1,-1,-1,-1
10,7,422.80,430.70,76.60,184.60,1,-1,-1,-1
10,8,1126.40,429.70,40.70,108.40,1,-1,-1,-1
10,9,549.50,434.70,58.30,179.00,1,-1,-1,-1
10,11,342.90,438.80,31.00,68.40,1,-1,-1,-1
10,12,502.30,443.70,62.50,168.70,1,-1,-1,-1
10,13,820.70,442.60,21.80,69.40,1,-1,-1,-1
10,15,832.50,442.70,22.20,67.70,1,-1,-1,-1
10,16,775.00,438.70,24.80,63.90,1,-1,-1,-1
10,17,799.80,440.70,23.20,65.00,1,-1,-1,-1
10,18,750.30,439.60,22.30,62.50,1,-1,-1,-1
10,20,738.50,444.60,21.80,60.80,1,-1,-1,-1
11,1,1562.90,437.00,43.10,109.00,1,-1,-1,-1
11,2,1176.80,417.80,48.30,120.60,1,-1,-1,-1
11,3,1423.50,428.40,74.00,184.40,1,-1,-1,-1
11,4,614.30,422.50,93.30,209.80,1,-1,-1,-1
11,5,1076.80,428.00,36.80,85.30,1,-1,-1,-1
11,6,1364.30,397.50,80.50,252.70,1,-1,-1,-1
11,7,416.20,431.00,73.20,186.10,1,-1,-1,-1
11,8,1124.00,431.20,40.60,106.30,1,-1,-1,-1
11,9,544.80,435.00,60.80,179.50,1,-1,-1,-1
11,11,335.60,438.50,33.00,72.10,1,-1,-1,-1
11,12,497.60,440.40,61.60,170.10,1,-1,-1,-1
11,13,817.90,442.90,21.30,70.10,1,-1,-1,-1
11,15,830.10,442.10,20.70,68.50,1,-1,-1,-1
11,16,772.20,441.40,22.00,63.30,1,-1,-1,-1
11,17,795.80,442.00,22.80,66.30,1,-1,-1,-1
11,20,741.90,442.00,22.30,62.60,1,-1,-1,-1
11,21,725.60,444.20,23.00,62.90,1,-1,-1,-1
12,1,1563.30,436.50,43.40,109.90,1,-1,-1,-1
12,2,1174.70,416.70,49.30,120.90,1,-1,-1,-1
12,3,1427.90,427.60,61.90,177.20,1,-1,-1,-1
12,4,612.30,418.00,90.10,213.30,1,-1,-1,-1
12,5,1076.70,426.70,36.70,86.90,1,-1,-1,-1
12,6,1366.80,397.30,80.00,249.30,1,-1,-1,-1
12,7,411.70,430.80,74.50,183.40,1,-1,-1,-1
12,8,1123.10,429.80,41.70,108.70,1,-1,-1,-1
12,9,541.00,430.90,61.80,181.20,1,-1,-1,-1
12,11,332.20,437.20,29.90,71.90,1,-1,-1,-1
12,12,492.80,439.70,62.70,169.20,1,-1,-1,-1
12,13,814.00,441.90,22.00,69.40,1,-1,-1,-1
12,16,771.20,439.90,23.00,62.80,1,-1,-1,-1
12,17,800.50,441.20,22.50,68.00,1,-1,-1,-1
12,18,748.00,436.20,33.90,69.60,1,-1,-1,-1
12,20,733.70,439.90,22.50,64.00,1,-1,-1,-1
13,1,1562.50,436.70,43.20,110.30,1,-1,-1,-1
13,2,1174.60,417.10,48.00,121.40,1,-1,-1,-1
13,3,1424.50,423.00,61.50,203.50,1,-1,-1,-1
13,4,610.50,416.70,89.20,213.20,1,-1,-1,-1
13,5,1072.60,427.20,34.60,86.40,1,-1,-1,-1
13,6,1369.10,400.00,83.50,254.90,1,-1,-1,-1
13,7,408.40,432.10,76.10,184.90,1,-1,-1,-1
13,8,1122.00,430.70,40.90,107.60,1,-1,-1,-1
13,9,536.70,434.00,62.00,176.50,1,-1,-1,-1
13,11,329.20,438.00,30.60,72.40,1,-1,-1,-1
13,12,487.00,440.00,64.50,169.90,1,-1,-1,-1
13,13,811.80,441.90,22.90,70.20,1,-1,-1,-1
13,16,767.50,439.60,22.70,62.00,1,-1,-1,-1
13,18,746.00,436.40,34.80,70.00,1,-1,-1,-1
13,21,730.20,439.20,23.20,64.70,1,-1,-1,-1
14,1,1558.20,436.50,43.90,110.20,1,-1,-1,-1
14,2,1171.00,417.40,49.10,122.70,1,-1,-1,-1
14,4,604.20,418.70,91.70,213.00,1,-1,-1,-1
14,5,1068.00,430.30,34.50,84.40,1,-1,-1,-1
14,6,1369.60,399.50,86.80,260.80,1,-1,-1,-1
14,7,401.80,433.60,80.00,182.10,1,-1,-1,-1
14,8,1118.70,432.00,42.40,108.10,1,-1,-1,-1
14,9,530.60,430.90,65.70,185.00,1,-1,-1,-1
14,11,324.00,438.60,29.90,72.10,1,-1,-1,-1
14,12,484.90,441.70,62.40,171.50,1,-1,-1,-1
14,13,811.50,441.60,23.10,68.40,1,-1,-1,-1
14,21,731.30,437.90,22.40,63.80,1,-1,-1,-1
14,23,790.40,440.00,21.90,66.10,1,-1,-1,-1
15,1,1552.10,437.00,43.70,109.30,1,-1,-1,-1
15,2,1166.00,415.00,50.80,123.90,1,-1,-1,-1
15,4,596.30,415.20,93.90,218.80,1,-1,-1,-1
15,5,1062.30,427.20,33.20,83.70,1,-1,-1,-1
15,6,1371.60,400.30,89.90,261.70,1,-1,-1,-1
15,7,392.80,431.60,83.50,182.60,1,-1,-1,-1
15,8,1111.20,429.10,42.60,107.80,1,-1,-1,-1
15,9,526.50,428.80,63.80,184.70,1,-1,-1,-1
15,11,314.50,437.30,31.00,69.80,1,-1,-1,-1
15,12,478.10,443.00,61.50,168.80,1,-1,-1,-1
15,13,804.40,439.40,22.30,68.40,1,-1,-1,-1
15,21,731.80,436.90,22.80,62.70,1,-1,-1,-1
15,22,1091.90,427.30,30.00,89.60,1,-1,-1,-1
15,23,787.80,438.80,22.60,65.40,1,-1,-1,-1
16,1,1549.40,437.20,43.00,108.60,1,-1,-1,-1
16,2,1162.10,415.20,51.30,122.10,1,-1,-1,-1
16,4,589.90,412.10,99.60,227.40,1,-1,-1,-1
16,5,1059.00,429.00,35.30,87.60,1,-1,-1,-1
16,6,1370.80,403.10,90.80,260.50,1,-1,-1,-1
16,7,388.80,430.70,77.00,184.30,1,-1,-1,-1
16,8,1108.20,429.40,43.10,109.40,1,-1,-1,-1
16,9,522.30,432.40,63.20,181.70,1,-1,-1,-1
16,11,304.40,438.40,32.70,70.50,1,-1,-1,-1
16,12,470.50,440.30,63.50,172.70,1,-1,-1,-1
16,13,799.60,440.80,21.40,68.60,1,-1,-1,-1
16,20,734.20,437.70,21.80,62.60,1,-1,-1,-1
16,21,721.40,437.00,21.90,62.00,1,-1,-1,-1
17,1,1541.40,438.00,43.70,108.80,1,-1,-1,-1
17,2,1157.10,416.20,50.30,120.60,1,-1,-1,-1
17,4,583.80,415.10,99.70,224.30,1,-1,-1,-1
17,5,1052.60,428.90,34.00,85.10,1,-1,-1,-1
17,6,1369.70,400.50,92.20,267.70,1,-1,-1,-1
17,7,379.50,432.90,80.90,186.30,1,-1,-1,-1
17,8,1103.70,430.00,40.00,105.40,1,-1,-1,-1
17,9,515.60,434.30,63.70,181.60,1,-1,-1,-1
17,11,298.60,438.30,31.90,70.70,1,-1,-1,-1
17,12,461.70,439.00,65.60,175.50,1,-1,-1,-1
17,13,794.80,441.00,20.80,68.40,1,-1,-1,-1
17,18,744.00,435.60,36.70,71.30,1,-1,-1,-1
17,20,735.00,439.70,23.20,62.30,1,-1,-1,-1
17,22,1074.40,429.30,27.20,84.10,1,-1,-1,-1
17,25,709.00,436.90,22.80,63.40,1,-1,-1,-1
18,1,1534.80,440.20,45.10,109.60,1,-1,-1,-1
18,2,1149.70,418.80,48.70,118.80,1,-1,-1,-1
18,4,577.70,422.40,93.40,215.60,1,-1,-1,-1
18,5,1048.10,428.50,34.40,86.40,1,-1,-1,-1
18,6,1370.40,401.10,89.20,272.80,1,-1,-1,-1
18,7,366.50,431.10,85.20,186.40,1,-1,-1,-1
18,8,1097.40,431.00,40.00,107.20,1,-1,-1,-1
18,9,506.00,433.70,65.10,184.60,1,-1,-1,-1
18,11,289.50,439.90,31.40,72.50,1,-1,-1,-1
18,12,454.20,438.10,65.10,175.30,1,-1,-1,-1
18,18,751.20,443.40,21.90,60.60,1,-1,-1,-1
18,20,738.40,442.00,23.10,58.20,1,-1,-1,-1
18,24,787.50,444.10,21.80,67.20,1,-1,-1,-1
18,25,701.00,440.00,23.50,60.80,1,-1,-1,-1
19,1,1531.10,441.10,44.60,110.40,1,-1,-1,-1
19,2,1143.70,420.90,48.10,120.20,1,-1,-1,-1
19,4,568.70,421.90,96.20,218.30,1,-1,-1,-1
19,5,1037.90,431.40,35.60,84.50,1,-1,-1,-1
19,6,1365.80,403.70,89.90,275.30,1,-1,-1,-1
19,7,358.60,438.60,82.70,180.40,1,-1,-1,-1
19,8,1090.70,433.50,40.90,106.80,1,-1,-1,-1
19,9,501.30,438.20,62.20,181.30,1,-1,-1,-1
19,11,280.00,440.70,31.30,72.50,1,-1,-1,-1
19,12,450.20,442.80,62.00,172.80,1,-1,-1,-1
19,18,756.00,445.20,22.50,64.60,1,-1,-1,-1
19,20,736.80,441.10,22.70,61.50,1,-1,-1,-1
19,24,781.50,445.80,22.40,68.70,1,-1,-1,-1
19,25,694.50,442.60,23.40,61.70,1,-1,-1,-1
19,26,681.70,445.70,22.30,61.00,1,-1,-1,-1
20,1,1527.40,446.30,42.70,108.30,1,-1,-1,-1
20,2,1134.10,427.00,48.80,123.00,1,-1,-1,-1
20,4,552.20,430.50,95.60,226.20,1,-1,-1,-1
20,5,1032.30,435.60,35.20,86.00,1,-1,-1,-1
20,6,1362.40,417.20,83.60,268.90,1,-1,-1,-1
20,7,352.50,439.80,71.80,190.30,1,-1,-1,-1
20,8,1084.20,436.70,41.60,113.30,1,-1,-1,-1
20,9,492.60,446.30,59.00,176.10,1,-1,-1,-1
20,11,286.10,445.50,24.50,64.90,1,-1,-1,-1
20,12,437.50,452.40,61.00,169.70,1,-1,-1,-1
20,18,767.10,450.50,23.40,69.90,1,-1,-1,-1
20,20,744.10,450.90,21.40,60.80,1,-1,-1,-1
20,25,691.60,448.30,21.70,61.90,1,-1,-1,-1
21,1,1520.30,447.40,43.10,108.10,1,-1,-1,-1
21,2,1127.80,426.90,49.30,119.60,1,-1,-1,-1
21,4,535.10,432.80,107.80,223.70,1,-1,-1,-1
21,5,1026.30,439.60,36.10,82.00,1,-1,-1,-1
21,6,1364.00,412.60,79.70,273.40,1,-1,-1,-1
21,7,340.00,444.70,74.90,178.30,1,-1,-1,-1
21,8,1078.60,439.10,39.30,108.20,1,-1,-1,-1
21,9,484.00,447.70,57.80,176.50,1,-1,-1,-1
21,12,426.30,448.80,65.60,173.40,1,-1,-1,-1
21,18,762.70,450.30,23.10,73.20,1,-1,-1,-1
21,25,702.00,451.30,22.10,58.70,1,-1,-1,-1
21,26,663.00,452.40,23.20,58.30,1,-1,-1,-1
22,1,1505.70,448.10,45.00,109.90,1,-1,-1,-1
22,2,1112.10,432.60,47.70,116.60,1,-1,-1,-1
22,4,531.90,440.00,101.70,219.50,1,-1,-1,-1
22,5,1022.00,439.50,32.30,84.50,1,-1,-1,-1
22,6,1352.20,412.60,83.80,270.30,1,-1,-1,-1
22,7,326.40,446.30,76.80,177.80,1,-1,-1,-1
22,8,1066.00,437.50,41.00,113.30,1,-1,-1,-1
22,9,469.30,446.10,61.50,180.00,1,-1,-1,-1
22,12,419.50,451.80,62.50,173.70,1,-1,-1,-1
22,13,770.60,453.30,19.80,70.20,1,-1,-1,-1
22,16,722.10,454.80,21.40,59.50,1,-1,-1,-1
22,18,752.30,453.00,24.20,72.90,1,-1,-1,-1
22,20,733.50,453.80,23.40,65.80,1,-1,-1,-1
22,25,702.60,450.00,22.00,60.80,1,-1,-1,-1
22,26,654.20,455.50,22.80,59.10,1,-1,-1,-1
22,27,247.60,448.10,30.00,71.90,1,-1,-1,-1
23,1,1495.50,447.50,43.70,112.30,1,-1,-1,-1
23,2,1101.80,430.00,49.80,120.80,1,-1,-1,-1
23,4,523.40,439.10,100.50,229.40,1,-1,-1,-1
23,5,1012.10,440.70,34.70,85.50,1,-1,-1,-1
23,6,1341.60,412.60,87.70,275.80,1,-1,-1,-1
23,7,315.80,449.10,75.60,177.20,1,-1,-1,-1
23,8,1050.20,442.20,40.70,106.40,1,-1,-1,-1
23,9,454.30,454.60,60.00,177.40,1,-1,-1,-1
23,12,405.80,454.90,63.60,173.50,1,-1,-1,-1
23,20,738.40,455.40,21.70,73.60,1,-1,-1,-1
23,26,660.50,451.60,22.50,61.70,1,-1,-1,-1
23,27,233.70,448.20,31.60,76.30,1,-1,-1,-1
24,1,1489.10,450.10,43.80,110.30,1,-1,-1,-1
24,2,1095.40,433.50,49.80,121.80,1,-1,-1,-1
24,4,507.80,437.60,106.60,238.10,1,-1,-1,-1
24,5,1002.20,442.40,32.90,86.40,1,-1,-1,-1
24,6,1333.80,409.60,91.40,290.00,1,-1,-1,-1
24,7,298.30,450.10,80.80,187.60,1,-1,-1,-1
24,8,1046.20,440.80,41.50,114.00,1,-1,-1,-1
24,9,434.60,456.30,64.70,176.40,1,-1,-1,-1
24,12,395.60,458.00,65.00,174.10,1,-1,-1,-1
24,16,704.30,457.70,41.90,69.90,1,-1,-1,-1
24,20,732.10,456.40,22.00,76.50,1,-1,-1,-1
24,26,653.70,455.50,22.00,59.30,1,-1,-1,-1
24,27,218.70,452.80,33.30,77.00,1,-1,-1,-1
24,28,672.60,455.60,22.20,62.40,1,-1,-1,-1
25,1,1463.90,451.30,43.50,109.60,1,-1,-1,-1
25,4,477.10,437.80,110.30,242.70,1,-1,-1,-1
25,5,991.10,447.50,35.20,87.40,1,-1,-1,-1
25,6,1317.90,409.10,95.70,284.30,1,-1,-1,-1
25,7,273.70,450.50,79.40,189.10,1,-1,-1,-1
25,8,1037.80,444.80,32.50,107.60,1,-1,-1,-1
25,9,426.00,452.20,53.50,182.20,1,-1,-1,-1
25,12,370.90,456.00,66.60,180.50,1,-1,-1,-1
25,16,702.80,459.40,22.00,73.30,1,-1,-1,-1
25,26,647.20,456.10,23.30,60.90,1,-1,-1,-1
26,1,1451.60,450.20,45.00,110.90,1,-1,-1,-1
26,4,462.40,442.50,107.10,234.10,1,-1,-1,-1
26,5,972.80,444.00,31.20,85.30,1,-1,-1,-1
26,6,1310.20,411.90,94.20,290.60,1,-1,-1,-1
26,7,256.90,453.40,82.10,185.80,1,-1,-1,-1
26,9,405.10,450.90,63.30,182.30,1,-1,-1,-1
26,12,354.80,457.70,66.70,178.80,1,-1,-1,-1
26,16,695.50,458.90,23.90,75.70,1,-1,-1,-1
26,26,654.70,457.80,22.80,61.40,1,-1,-1,-1
26,30,624.00,455.40,22.60,60.60,1,-1,-1,-1
26,31,1055.00,436.20,46.40,123.20,1,-1,-1,-1
27,1,1433.10,450.30,44.50,108.60,1,-1,-1,-1
27,4,438.30,431.80,102.20,244.40,1,-1,-1,-1
27,6,1291.40,407.90,95.90,296.10,1,-1,-1,-1
27,7,226.80,454.50,81.90,185.90,1,-1,-1,-1
27,8,1016.30,439.90,34.70,113.50,1,-1,-1,-1
27,9,378.30,451.70,60.70,183.00,1,-1,-1,-1
27,12,328.00,457.70,69.30,180.60,1,-1,-1,-1
27,26,648.20,452.40,22.50,65.00,1,-1,-1,-1
27,31,1033.30,434.20,48.90,123.20,1,-1,-1,-1
27,33,986.20,443.00,37.50,109.30,1,-1,-1,-1
27,34,590.30,454.80,22.20,58.60,1,-1,-1,-1
28,1,1421.60,450.00,41.80,112.90,1,-1,-1,-1
28,4,411.50,430.90,115.30,252.30,1,-1,-1,-1
28,6,1281.80,410.50,92.60,291.80,1,-1,-1,-1
28,7,211.80,446.60,82.00,196.90,1,-1,-1,-1
28,9,360.00,446.00,65.40,189.70,1,-1,-1,-1
28,12,307.30,461.10,66.00,178.70,1,-1,-1,-1
28,30,628.20,457.20,20.60,60.90,1,-1,-1,-1
28,31,1020.40,439.70,47.10,120.70,1,-1,-1,-1
28,33,972.70,445.20,39.80,108.80,1,-1,-1,-1
28,34,579.00,455.60,21.30,62.00,1,-1,-1,-1
28,36,1235.00,439.50,65.20,181.20,1,-1,-1,-1
29,1,1406.10,450.30,43.50,113.70,1,-1,-1,-1
29,4,395.70,429.20,113.30,253.20,1,-1,-1,-1
29,6,1275.90,410.70,93.80,289.20,1,-1,-1,-1
29,7,200.60,442.90,84.60,201.50,1,-1,-1,-1
29,9,345.70,444.30,71.10,189.40,1,-1,-1,-1
29,12,292.10,460.10,64.00,177.00,1,-1,-1,-1
29,26,645.40,456.40,22.90,75.30,1,-1,-1,-1
29,31,1007.90,437.50,46.60,120.50,1,-1,-1,-1
29,33,958.60,445.20,43.50,109.40,1,-1,-1,-1
29,34,572.00,454.40,20.30,63.00,1,-1,-1,-1
29,36,1218.80,439.30,71.60,180.70,1,-1,-1,-1
29,39,920.30,442.10,32.60,86.00,1,-1,-1,-1
29,40,551.70,453.80,21.50,61.30,1,-1,-1,-1
30,1,1391.40,451.80,43.20,114.90,1,-1,-1,-1
30,4,358.60,429.10,122.40,256.70,1,-1,-1,-1
30,6,1259.00,414.50,100.80,292.90,1,-1,-1,-1
30,7,167.30,449.00,88.80,194.00,1,-1,-1,-1
30,12,269.70,454.30,63.70,186.00,1,-1,-1,-1
30,30,624.90,455.90,23.00,73.80,1,-1,-1,-1
30,31,989.50,439.90,46.50,117.30,1,-1,-1,-1
30,33,939.10,444.40,41.80,106.40,1,-1,-1,-1
30,34,571.40,455.00,24.40,63.90,1,-1,-1,-1
30,36,1193.70,442.80,75.50,177.40,1,-1,-1,-1
30,38,650.50,455.20,23.40,67.10,1,-1,-1,-1
30,39,901.70,443.10,34.70,89.40,1,-1,-1,-1
30,40,543.70,451.70,22.00,61.50,1,-1,-1,-1
31,1,1381.50,456.70,43.50,111.80,1,-1,-1,-1
31,4,341.80,426.60,122.80,263.60,1,-1,-1,-1
31,6,1257.20,417.30,92.90,296.80,1,-1,-1,-1
31,7,154.60,443.60,85.20,201.90,1,-1,-1,-1
31,12,251.60,455.40,69.40,186.80,1,-1,-1,-1
31,31,977.10,441.70,46.70,116.20,1,-1,-1,-1
31,33,926.90,445.50,42.80,112.00,1,-1,-1,-1
31,34,551.90,456.50,22.30,64.80,1,-1,-1,-1
31,35,612.50,458.40,22.70,78.00,1,-1,-1,-1
31,36,1182.70,445.20,73.40,178.60,1,-1,-1,-1
31,39,888.50,443.70,33.70,89.70,1,-1,-1,-1
31,40,531.80,456.40,21.30,61.70,1,-1,-1,-1
32,1,1372.20,458.40,43.10,110.90,1,-1,-1,-1
32,4,328.40,428.60,119.10,268.20,1,-1,-1,-1
32,6,1250.60,416.20,93.30,307.50,1,-1,-1,-1
32,7,143.10,447.20,81.90,202.90,1,-1,-1,-1
32,12,236.30,457.50,68.30,184.80,1,-1,-1,-1
32,31,965.70,443.10,48.20,118.20,1,-1,-1,-1
32,33,918.80,450.40,39.90,108.60,1,-1,-1,-1
32,34,560.70,458.00,21.90,65.00,1,-1,-1,-1
32,35,606.10,459.90,24.40,77.30,1,-1,-1,-1
32,36,1170.50,445.50,76.60,178.60,1,-1,-1,-1
32,39,879.00,445.10,33.70,88.10,1,-1,-1,-1
32,42,525.60,457.60,21.70,63.90,1,-1,-1,-1
32,43,34.70,454.80,34.40,78.60,1,-1,-1,-1
32,45,504.80,458.30,21.50,62.00,1,-1,-1,-1
33,1,1361.70,463.20,44.20,109.80,1,-1,-1,-1
33,4,312.00,436.70,113.60,262.20,1,-1,-1,-1
33,6,1244.60,419.80,97.60,302.40,1,-1,-1,-1
33,7,122.90,451.40,89.20,200.00,1,-1,-1,-1
33,12,222.00,461.30,69.80,183.80,1,-1,-1,-1
33,31,953.60,445.70,48.50,120.10,1,-1,-1,-1
33,33,905.10,452.80,43.90,110.90,1,-1,-1,-1
33,34,534.20,457.60,39.00,68.50,1,-1,-1,-1
33,35,595.50,462.30,23.40,74.70,1,-1,-1,-1
33,36,1160.40,449.30,75.60,173.90,1,-1,-1,-1
33,39,869.70,451.60,30.80,87.60,1,-1,-1,-1
33,40,505.70,461.20,22.40,61.90,1,-1,-1,-1
33,41,63.80,451.90,25.20,67.40,1,-1,-1,-1
33,42,521.00,461.80,22.10,62.10,1,-1,-1,-1
33,43,17.50,457.60,36.60,84.10,1,-1,-1,-1
33,44,570.70,462.80,22.70,67.40,1,-1,-1,-1
34,1,1353.30,464.50,42.10,107.60,1,-1,-1,-1
34,4,293.40,439.70,116.80,265.50,1,-1,-1,-1
34,6,1242.20,417.70,99.00,311.40,1,-1,-1,-1
34,7,110.50,454.10,87.10,197.30,1,-1,-1,-1
34,12,209.20,464.00,67.40,184.40,1,-1,-1,-1
34,15,884.00,453.80,28.90,99.30,1,-1,-1,-1
34,31,943.50,443.60,49.20,122.60,1,-1,-1,-1
34,33,894.70,453.80,44.40,113.90,1,-1,-1,-1
34,34,525.80,457.10,40.80,72.20,1,-1,-1,-1
34,35,586.90,462.00,23.80,77.50,1,-1,-1,-1
34,36,1146.50,452.10,75.30,177.90,1,-1,-1,-1
34,39,861.00,450.90,33.00,89.60,1,-1,-1,-1
34,42,517.70,463.10,22.70,63.20,1,-1,-1,-1
34,43,5.70,454.20,31.10,88.50,1,-1,-1,-1
34,44,571.30,466.00,25.20,72.00,1,-1,-1,-1
34,45,488.70,464.50,21.80,57.50,1,-1,-1,-1
35,1,1340.50,465.80,42.60,106.20,1,-1,-1,-1
35,4,270.90,443.20,119.60,274.30,1,-1,-1,-1
