4,15,373.00,408.30,85.40,240.50,1,-1,-1,-1
4,16,1039.20,1.00,50.60,83.20,1,-1,-1,-1
4,17,220.90,129.60,49.00,162.10,1,-1,-1,-1
4,18,355.50,104.90,53.50,177.90,1,-1,-1,-1
4,19,415.80,92.70,55.00,169.30,1,-1,-1,-1
4,20,872.90,125.80,61.10,176.50,1,-1,-1,-1
4,21,465.30,80.60,50.80,168.90,1,-1,-1,-1
4,22,222.10,390.90,65.10,206.20,1,-1,-1,-1
4,23,1446.60,248.60,55.00,173.30,1,-1,-1,-1
4,24,259.70,363.80,61.30,225.50,1,-1,-1,-1
5,1,687.20,206.20,78.90,113.70,1,-1,-1,-1
5,2,704.50,1.10,55.90,157.20,1,-1,-1,-1
5,3,1362.40,567.80,105.00,244.70,1,-1,-1,-1
5,4,1487.10,69.50,55.70,147.60,1,-1,-1,-1
5,5,507.90,140.90,99.70,188.60,1,-1,-1,-1
5,6,1729.60,456.00,78.40,215.90,1,-1,-1,-1
5,7,1035.00,136.00,79.00,185.30,1,-1,-1,-1
5,8,1795.90,203.50,67.00,188.20,1,-1,-1,-1
5,9,1630.80,259.60,64.40,188.20,1,-1,-1,-1
5,10,795.20,148.20,62.30,175.10,1,-1,-1,-1
5,11,285.60,124.40,55.80,170.40,1,-1,-1,-1
5,12,102.00,545.40,85.50,255.30,1,-1,-1,-1
5,13,1198.70,38.40,73.00,113.30,1,-1,-1,-1
5,14,1074.30,213.80,83.50,180.70,1,-1,-1,-1
5,15,372.80,407.80,86.20,238.80,1,-1,-1,-1
5,16,1039.60,1.90,48.20,82.50,1,-1,-1,-1
5,17,220.30,129.60,49.10,162.70,1,-1,-1,-1
5,18,355.50,104.80,53.90,178.80,1,-1,-1,-1
5,19,415.60,91.30,55.50,170.20,1,-1,-1,-1
5,20,872.30,127.50,64.70,178.00,1,-1,-1,-1
5,21,463.20,76.80,51.80,172.90,1,-1,-1,-1
5,22,222.50,389.80,65.10,206.60,1,-1,-1,-1
5,23,1444.50,248.80,54.10,173.40,1,-1,-1,-1
5,24,257.40,366.20,61.50,221.20,1,-1,-1,-1
6,1,687.50,206.00,78.40,114.40,1,-1,-1,-1
6,2,704.80,1.10,55.70,157.10,1,-1,-1,-1
6,3,1361.90,567.10,104.60,245.80,1,-1,-1,-1
6,4,1486.40,69.70,56.10,147.60,1,-1,-1,-1
6,5,508.30,142.20,99.90,187.90,1,-1,-1,-1
6,6,1728.80,454.70,77.30,216.40,1,-1,-1,-1
6,7,1033.90,135.90,77.10,191.00,1,-1,-1,-1
6,8,1796.80,204.30,66.40,188.10,1,-1,-1,-1
6,9,1631.20,258.40,63.10,187.70,1,-1,-1,-1
6,10,794.90,148.20,61.80,173.70,1,-1,-1,-1
6,11,285.00,122.70,55.80,172.30,1,-1,-1,-1
6,12,101.60,545.20,85.80,255.70,1,-1,-1,-1
6,13,1198.70,36.40,73.40,115.20,1,-1,-1,-1
6,14,1071.80,212.10,81.50,182.50,1,-1,-1,-1
6,15,374.80,406.60,83.80,237.70,1,-1,-1,-1
6,16,1041.10,1.00,48.20,83.50,1,-1,-1,-1
6,17,219.80,128.50,49.10,164.80,1,-1,-1,-1
6,18,355.00,105.40,54.40,177.70,1,-1,-1,-1
6,19,415.10,90.50,55.60,170.20,1,-1,-1,-1
6,20,874.00,127.10,63.40,178.80,1,-1,-1,-1
6,21,462.80,77.20,51.10,171.00,1,-1,-1,-1
6,22,221.40,390.50,65.90,205.60,1,-1,-1,-1
6,23,1444.30,243.80,54.70,178.80,1,-1,-1,-1
7,1,687.10,205.90,79.20,114.30,1,-1,-1,-1
7,2,704.70,1.60,56.10,156.20,1,-1,-1,-1
7,3,1362.00,567.10,104.40,244.90,1,-1,-1,-1
7,4,1487.00,70.10,55.50,146.00,1,-1,-1,-1
7,5,505.20,141.80,103.70,189.40,1,-1,-1,-1
7,6,1727.60,455.70,78.20,212.90,1,-1,-1,-1
7,7,1034.80,137.20,76.40,188.60,1,-1,-1,-1
7,8,1796.20,205.70,67.80,188.80,1,-1,-1,-1
7,9,1630.80,259.80,61.30,184.10,1,-1,-1,-1
7,10,795.10,148.50,62.30,174.10,1,-1,-1,-1
7,11,285.00,122.00,55.60,173.60,1,-1,-1,-1
7,12,102.10,546.40,85.00,252.10,1,-1,-1,-1
7,13,1199.10,35.80,74.40,115.40,1,-1,-1,-1
7,14,1069.00,210.20,82.60,181.50,1,-1,-1,-1
7,15,376.40,404.90,83.80,239.20,1,-1,-1,-1
7,16,1040.60,1.00,47.20,82.80,1,-1,-1,-1
7,17,219.60,129.20,48.80,163.70,1,-1,-1,-1
7,18,355.40,106.70,53.40,176.60,1,-1,-1,-1
7,19,415.70,92.80,54.70,166.60,1,-1,-1,-1
7,20,875.20,128.70,61.20,174.90,1,-1,-1,-1
7,21,462.00,77.30,50.50,168.60,1,-1,-1,-1
7,22,218.60,388.60,65.80,206.00,1,-1,-1,-1
7,23,1443.60,242.40,54.00,179.30,1,-1,-1,-1
8,1,687.30,205.60,78.80,114.10,1,-1,-1,-1
8,2,704.10,1.50,56.80,156.90,1,-1,-1,-1
8,3,1361.60,567.10,105.60,244.50,1,-1,-1,-1
8,4,1487.00,70.20,55.50,147.00,1,-1,-1,-1
8,5,504.60,143.70,104.70,191.50,1,-1,-1,-1
8,6,1726.30,456.80,78.20,209.00,1,-1,-1,-1
8,7,1034.80,145.10,79.10,185.50,1,-1,-1,-1
8,8,1799.60,207.20,65.70,188.60,1,-1,-1,-1
8,9,1629.50,257.10,62.30,186.50,1,-1,-1,-1
8,10,795.30,148.00,62.10,174.20,1,-1,-1,-1
8,11,284.70,119.60,55.80,176.30,1,-1,-1,-1
8,12,102.10,545.50,85.00,254.10,1,-1,-1,-1
8,13,1199.10,38.80,73.40,111.70,1,-1,-1,-1
8,14,1064.00,208.30,85.30,182.90,1,-1,-1,-1
8,15,375.60,403.80,86.40,239.70,1,-1,-1,-1
8,16,1037.90,1.00,48.50,81.40,1,-1,-1,-1
8,17,219.20,128.70,49.20,164.90,1,-1,-1,-1
8,18,356.10,107.30,52.90,176.50,1,-1,-1,-1
8,19,415.40,91.20,55.10,168.00,1,-1,-1,-1
8,20,875.80,128.70,62.10,175.00,1,-1,-1,-1
8,21,462.10,75.50,51.70,170.30,1,-1,-1,-1
8,22,217.60,386.10,64.60,205.90,1,-1,-1,-1
8,23,1443.00,245.80,52.50,174.20,1,-1,-1,-1
8,27,1409.40,188.30,46.40,179.30,1,-1,-1,-1
9,1,687.20,205.70,79.00,114.20,1,-1,-1,-1
9,2,704.40,1.20,56.90,157.40,1,-1,-1,-1
9,3,1362.20,567.90,105.10,243.60,1,-1,-1,-1
9,4,1486.40,70.00,56.00,148.30,1,-1,-1,-1
9,5,504.20,144.30,105.60,190.80,1,-1,-1,-1
9,6,1726.00,457.50,77.60,207.40,1,-1,-1,-1
9,8,1801.20,209.30,64.60,187.90,1,-1,-1,-1
9,9,1628.50,257.70,60.70,183.50,1,-1,-1,-1
9,10,795.90,147.70,61.70,174.90,1,-1,-1,-1
9,11,284.80,119.50,55.80,177.20,1,-1,-1,-1
9,12,102.50,546.90,84.90,251.30,1,-1,-1,-1
9,13,1199.90,38.10,75.00,113.40,1,-1,-1,-1
9,14,1057.30,209.00,89.40,181.20,1,-1,-1,-1
9,15,377.60,402.50,84.50,241.00,1,-1,-1,-1
9,16,1038.30,1.00,47.70,80.20,1,-1,-1,-1
9,17,218.40,128.30,49.40,165.80,1,-1,-1,-1
9,18,355.90,107.00,53.20,176.30,1,-1,-1,-1
9,19,415.40,89.70,55.70,168.90,1,-1,-1,-1
9,20,877.50,128.70,63.80,178.10,1,-1,-1,-1
9,21,462.30,72.90,51.40,172.80,1,-1,-1,-1
9,22,216.00,386.90,65.30,202.60,1,-1,-1,-1
9,23,1441.80,243.70,50.30,171.10,1,-1,-1,-1
9,27,1408.30,188.00,46.10,179.80,1,-1,-1,-1
10,1,687.40,205.90,78.60,113.60,1,-1,-1,-1
10,2,704.40,1.00,56.70,157.60,1,-1,-1,-1
10,3,1361.80,567.80,105.60,243.40,1,-1,-1,-1
10,4,1487.20,70.00,55.40,147.60,1,-1,-1,-1
10,5,504.80,145.10,105.60,191.30,1,-1,-1,-1
10,6,1724.90,459.40,77.10,205.00,1,-1,-1,-1
10,8,1802.40,215.40,64.30,183.70,1,-1,-1,-1
10,9,1627.90,257.20,61.60,183.40,1,-1,-1,-1
10,10,796.40,148.80,60.90,175.50,1,-1,-1,-1
10,11,285.80,120.80,55.30,175.70,1,-1,-1,-1
10,12,102.30,547.40,85.30,250.50,1,-1,-1,-1
10,13,1198.50,37.90,75.70,112.40,1,-1,-1,-1
10,14,1050.90,210.40,94.10,180.40,1,-1,-1,-1
10,15,377.00,401.40,85.40,239.60,1,-1,-1,-1
10,16,1039.10,1.00,45.90,79.90,1,-1,-1,-1
10,17,219.20,127.00,47.50,167.10,1,-1,-1,-1
10,18,356.00,106.40,53.70,176.90,1,-1,-1,-1
10,19,415.50,89.70,56.00,167.40,1,-1,-1,-1
10,20,878.30,128.10,61.00,177.40,1,-1,-1,-1
10,21,460.20,69.90,53.60,175.20,1,-1,-1,-1
10,22,212.90,385.40,67.30,202.70,1,-1,-1,-1
10,23,1439.50,241.90,52.30,172.40,1,-1,-1,-1
10,27,1405.90,188.60,47.50,179.90,1,-1,-1,-1
11,1,687.40,206.00,78.70,113.50,1,-1,-1,-1
11,2,704.40,1.10,56.70,158.20,1,-1,-1,-1
11,3,1361.20,567.80,105.70,244.20,1,-1,-1,-1
11,4,1486.90,70.20,55.30,148.10,1,-1,-1,-1
11,5,504.00,143.30,105.00,196.20,1,-1,-1,-1
11,6,1724.80,459.20,76.10,204.40,1,-1,-1,-1
11,8,1803.50,219.70,65.00,178.90,1,-1,-1,-1
11,9,1626.20,255.20,60.40,182.20,1,-1,-1,-1
11,10,795.30,148.90,62.20,174.50,1,-1,-1,-1
11,11,285.80,120.60,55.90,176.20,1,-1,-1,-1
11,12,102.50,547.10,84.00,250.90,1,-1,-1,-1
11,13,1201.00,37.20,74.30,115.60,1,-1,-1,-1
11,14,1046.40,210.60,94.60,179.50,1,-1,-1,-1
11,15,377.70,399.70,84.70,237.60,1,-1,-1,-1
11,16,1040.20,1.00,44.80,79.30,1,-1,-1,-1
11,17,218.70,127.10,47.10,167.40,1,-1,-1,-1
11,18,355.90,105.20,53.60,177.60,1,-1,-1,-1
11,19,415.60,89.30,56.10,168.20,1,-1,-1,-1
11,20,881.60,129.50,58.10,177.50,1,-1,-1,-1
11,21,461.80,71.90,51.20,172.00,1,-1,-1,-1
11,22,210.20,386.40,67.00,198.20,1,-1,-1,-1
11,23,1438.30,241.40,51.10,170.50,1,-1,-1,-1
11,27,1403.70,189.40,50.30,176.70,1,-1,-1,-1
12,1,687.20,205.70,78.90,114.30,1,-1,-1,-1
12,2,704.40,1.10,56.30,157.60,1,-1,-1,-1
12,3,1361.40,567.80,106.10,244.50,1,-1,-1,-1
12,4,1486.80,70.10,55.90,148.20,1,-1,-1,-1
12,5,504.50,146.40,103.20,192.00,1,-1,-1,-1
12,6,1725.20,457.70,75.70,208.70,1,-1,-1,-1
12,8,1804.00,220.40,65.30,178.20,1,-1,-1,-1
12,9,1623.70,255.30,61.30,180.40,1,-1,-1,-1
12,10,794.70,148.80,62.40,175.40,1,-1,-1,-1
12,11,285.80,121.90,54.50,175.00,1,-1,-1,-1
12,12,102.00,547.20,85.50,250.60,1,-1,-1,-1
12,13,1201.40,36.00,74.00,117.60,1,-1,-1,-1
12,14,1044.00,206.20,92.30,184.50,1,-1,-1,-1
12,15,378.20,398.50,84.10,234.60,1,-1,-1,-1
12,16,1039.50,1.00,46.70,77.60,1,-1,-1,-1
12,17,218.50,126.20,47.20,166.60,1,-1,-1,-1
12,18,355.70,106.40,54.00,176.60,1,-1,-1,-1
12,19,416.00,90.20,55.00,165.30,1,-1,-1,-1
12,20,880.50,131.00,57.80,176.10,1,-1,-1,-1
12,21,461.40,69.40,52.20,174.50,1,-1,-1,-1
12,22,210.30,385.10,65.90,197.70,1,-1,-1,-1
12,23,1437.60,243.20,51.10,166.90,1,-1,-1,-1
12,27,1402.70,190.50,48.60,169.50,1,-1,-1,-1
13,1,687.00,206.20,79.50,113.70,1,-1,-1,-1
13,2,704.60,1.70,55.90,156.70,1,-1,-1,-1
13,3,1360.90,566.50,105.90,244.60,1,-1,-1,-1
13,4,1487.00,69.80,55.70,148.50,1,-1,-1,-1
13,5,504.30,149.70,103.20,189.70,1,-1,-1,-1
13,6,1725.20,457.60,76.70,209.20,1,-1,-1,-1
13,8,1803.40,222.50,66.30,178.20,1,-1,-1,-1
13,9,1622.60,253.80,61.90,181.90,1,-1,-1,-1
13,10,796.10,148.80,61.40,174.10,1,-1,-1,-1
13,11,285.40,121.60,54.80,174.50,1,-1,-1,-1
13,12,102.30,547.90,84.80,249.80,1,-1,-1,-1
13,13,1201.30,35.70,73.40,116.60,1,-1,-1,-1
13,14,1042.20,206.90,89.10,181.20,1,-1,-1,-1
13,15,379.10,396.90,83.30,233.70,1,-1,-1,-1
13,16,1039.00,1.00,47.50,73.90,1,-1,-1,-1
13,17,217.60,125.30,48.30,168.20,1,-1,-1,-1
13,18,356.10,105.80,53.80,177.90,1,-1,-1,-1
13,19,416.80,89.40,53.40,163.70,1,-1,-1,-1
13,20,880.60,130.40,58.10,178.50,1,-1,-1,-1
13,21,460.70,71.60,52.40,171.80,1,-1,-1,-1
13,22,210.10,384.90,65.20,194.30,1,-1,-1,-1
13,23,1438.90,240.80,50.60,173.20,1,-1,-1,-1
13,24,250.50,364.40,49.90,197.90,1,-1,-1,-1
13,27,1400.30,189.90,50.40,172.70,1,-1,-1,-1
14,1,687.60,206.30,78.40,113.50,1,-1,-1,-1
14,2,704.40,1.70,56.20,157.80,1,-1,-1,-1
14,3,1361.80,567.30,105.10,244.10,1,-1,-1,-1
14,4,1486.20,69.80,56.20,148.30,1,-1,-1,-1
14,5,502.50,150.20,104.40,190.90,1,-1,-1,-1
14,6,1725.40,457.00,75.90,210.70,1,-1,-1,-1
14,8,1805.70,223.90,64.90,178.00,1,-1,-1,-1
14,9,1621.00,253.90,61.40,181.00,1,-1,-1,-1
14,10,795.80,148.90,60.90,174.40,1,-1,-1,-1
14,11,285.60,122.10,54.40,173.50,1,-1,-1,-1
14,12,102.00,547.50,85.10,250.00,1,-1,-1,-1
14,13,1202.90,34.70,73.10,118.50,1,-1,-1,-1
14,14,1040.30,207.70,83.20,176.10,1,-1,-1,-1
14,15,380.00,394.20,83.40,235.00,1,-1,-1,-1
14,16,1039.60,1.00,49.40,70.90,1,-1,-1,-1
14,17,217.70,125.70,47.90,167.30,1,-1,-1,-1
14,18,356.20,104.70,53.80,177.10,1,-1,-1,-1
14,19,416.50,87.70,52.70,163.50,1,-1,-1,-1
14,20,878.00,131.30,58.40,178.90,1,-1,-1,-1
14,21,460.60,71.40,53.30,172.90,1,-1,-1,-1
14,22,210.40,383.60,63.10,193.60,1,-1,-1,-1
14,23,1436.70,242.20,48.60,172.10,1,-1,-1,-1
14,24,247.40,365.50,51.20,199.80,1,-1,-1,-1
14,27,1397.60,187.30,52.50,178.70,1,-1,-1,-1
15,1,687.20,206.40,78.90,113.40,1,-1,-1,-1
15,2,704.40,2.10,56.30,156.60,1,-1,-1,-1
15,3,1361.80,566.60,104.90,246.00,1,-1,-1,-1
15,4,1487.00,69.70,55.70,148.90,1,-1,-1,-1
15,5,497.80,149.90,106.60,189.50,1,-1,-1,-1
15,6,1725.30,457.50,76.70,209.60,1,-1,-1,-1
15,8,1807.70,225.10,64.30,182.50,1,-1,-1,-1
15,9,1618.90,250.30,62.70,186.30,1,-1,-1,-1
15,10,795.30,149.40,60.70,174.30,1,-1,-1,-1
15,11,286.00,121.90,54.20,174.30,1,-1,-1,-1
15,12,102.30,548.00,85.30,249.80,1,-1,-1,-1
15,13,1203.60,34.70,73.20,118.10,1,-1,-1,-1
15,14,1038.50,207.90,78.00,177.20,1,-1,-1,-1
15,15,380.00,392.30,86.20,236.30,1,-1,-1,-1
15,16,1040.00,1.00,48.40,66.90,1,-1,-1,-1
15,17,217.80,123.80,48.10,169.30,1,-1,-1,-1
15,18,355.50,105.40,54.60,178.20,1,-1,-1,-1
15,19,417.20,88.60,53.20,162.70,1,-1,-1,-1
15,20,876.90,130.60,61.20,182.80,1,-1,-1,-1
15,21,461.00,70.90,51.60,172.00,1,-1,-1,-1
15,22,209.20,382.30,64.60,194.40,1,-1,-1,-1
15,23,1434.50,240.20,50.80,174.20,1,-1,-1,-1
15,27,1396.60,188.30,50.20,175.90,1,-1,-1,-1
16,1,687.70,206.40,78.00,113.30,1,-1,-1,-1
16,2,704.40,1.50,56.90,157.50,1,-1,-1,-1
16,3,1361.60,567.00,105.30,244.80,1,-1,-1,-1
16,4,1486.50,69.70,56.00,148.50,1,-1,-1,-1
16,5,498.00,150.10,104.60,191.10,1,-1,-1,-1
16,6,1724.90,457.10,75.40,209.10,1,-1,-1,-1
16,8,1807.70,225.00,65.90,186.40,1,-1,-1,-1
16,9,1618.60,249.30,60.80,179.60,1,-1,-1,-1
16,10,794.70,149.90,61.60,174.80,1,-1,-1,-1
16,11,284.90,124.30,53.80,171.60,1,-1,-1,-1
16,12,102.10,547.20,85.30,251.50,1,-1,-1,-1
16,13,1203.60,33.50,72.70,119.70,1,-1,-1,-1
16,14,1034.10,207.10,75.20,175.50,1,-1,-1,-1
16,15,380.10,391.30,85.70,236.90,1,-1,-1,-1
16,17,217.60,125.70,48.10,166.80,1,-1,-1,-1
16,18,355.30,104.90,54.70,178.40,1,-1,-1,-1
16,19,417.20,86.30,55.20,166.40,1,-1,-1,-1
16,20,878.40,132.90,61.30,182.30,1,-1,-1,-1
16,21,461.60,67.10,48.40,173.90,1,-1,-1,-1
16,22,207.40,382.30,65.10,194.50,1,-1,-1,-1
16,23,1432.50,240.40,49.10,168.90,1,-1,-1,-1
16,24,246.50,367.40,53.50,197.70,1,-1,-1,-1
16,27,1393.40,188.00,52.90,178.30,1,-1,-1,-1
17,1,687.90,206.20,78.30,113.50,1,-1,-1,-1
17,2,704.10,1.30,56.80,158.40,1,-1,-1,-1
17,3,1361.60,567.10,104.60,244.10,1,-1,-1,-1
17,4,1486.80,69.80,55.50,148.30,1,-1,-1,-1
17,5,498.50,151.20,102.70,191.80,1,-1,-1,-1
17,6,1725.70,457.40,75.60,207.90,1,-1,-1,-1
17,8,1811.80,227.50,63.90,184.20,1,-1,-1,-1
17,9,1617.30,246.90,59.90,184.80,1,-1,-1,-1
17,10,794.30,149.70,62.30,173.90,1,-1,-1,-1
17,11,284.60,124.30,55.20,170.30,1,-1,-1,-1
17,12,102.10,547.70,84.70,250.70,1,-1,-1,-1
17,13,1204.90,34.10,71.70,119.40,1,-1,-1,-1
17,14,1029.10,205.50,74.30,176.30,1,-1,-1,-1
17,15,380.90,388.90,85.20,240.40,1,-1,-1,-1
17,17,217.40,124.20,47.70,168.90,1,-1,-1,-1
17,18,355.40,104.80,54.20,178.70,1,-1,-1,-1
17,19,417.40,84.20,55.30,166.90,1,-1,-1,-1
17,20,879.10,133.90,61.70,181.80,1,-1,-1,-1
17,21,460.50,65.20,49.40,174.60,1,-1,-1,-1
17,22,206.80,381.70,66.00,196.10,1,-1,-1,-1
17,23,1430.80,238.90,51.00,170.50,1,-1,-1,-1
17,24,244.90,367.80,55.50,198.70,1,-1,-1,-1
17,27,1393.60,189.80,50.50,177.50,1,-1,-1,-1
17,28,1.00,841.40,45.40,239.60,1,-1,-1,-1
18,1,688.30,206.10,77.70,113.70,1,-1,-1,-1
18,2,704.40,2.00,56.40,156.70,1,-1,-1,-1
18,3,1360.80,566.10,105.70,245.80,1,-1,-1,-1
18,4,1486.40,70.00,55.70,148.10,1,-1,-1,-1
18,5,497.40,151.40,102.10,191.10,1,-1,-1,-1
18,6,1725.00,456.90,76.00,210.60,1,-1,-1,-1
18,8,1814.00,227.30,63.40,185.90,1,-1,-1,-1
18,9,1615.80,245.90,58.80,185.30,1,-1,-1,-1
18,10,794.80,149.90,61.40,174.10,1,-1,-1,-1
18,11,283.40,124.70,55.90,170.70,1,-1,-1,-1
18,12,102.10,547.60,85.00,251.10,1,-1,-1,-1
18,13,1204.40,33.50,72.40,119.70,1,-1,-1,-1
18,14,1026.40,202.10,70.70,183.60,1,-1,-1,-1
18,15,380.20,387.60,86.20,241.60,1,-1,-1,-1
18,17,216.50,127.60,47.60,165.30,1,-1,-1,-1
18,18,355.40,103.80,54.80,180.70,1,-1,-1,-1
18,19,416.70,86.20,55.60,163.20,1,-1,-1,-1
18,20,877.50,136.00,60.80,181.50,1,-1,-1,-1
18,21,459.30,66.60,48.70,168.70,1,-1,-1,-1
18,22,205.40,380.80,67.20,198.80,1,-1,-1,-1
18,23,1429.00,237.20,50.10,169.30,1,-1,-1,-1
18,27,1391.20,190.90,52.00,173.20,1,-1,-1,-1
18,28,1.00,839.80,45.40,241.20,1,-1,-1,-1
19,1,687.80,206.20,78.60,113.00,1,-1,-1,-1
19,2,704.10,2.00,56.60,157.20,1,-1,-1,-1
19,3,1360.70,566.90,106.00,244.70,1,-1,-1,-1
19,4,1486.90,69.80,55.40,148.30,1,-1,-1,-1
19,5,496.40,150.70,99.30,190.60,1,-1,-1,-1
19,6,1725.00,456.80,76.20,210.30,1,-1,-1,-1
19,8,1814.20,227.90,64.10,188.40,1,-1,-1,-1
19,9,1615.00,243.20,57.20,190.20,1,-1,-1,-1
19,10,794.00,149.50,63.00,175.80,1,-1,-1,-1
19,11,284.10,125.00,55.90,170.20,1,-1,-1,-1
19,12,101.60,546.30,86.50,254.90,1,-1,-1,-1
19,13,1203.70,34.40,73.00,118.30,1,-1,-1,-1
19,14,1024.20,201.20,67.50,183.10,1,-1,-1,-1
19,15,380.40,386.80,86.40,241.30,1,-1,-1,-1
19,17,216.50,128.20,47.60,164.70,1,-1,-1,-1
19,18,354.60,103.60,56.20,181.90,1,-1,-1,-1
19,19,418.60,81.90,53.50,164.50,1,-1,-1,-1
19,20,878.20,138.50,60.30,179.40,1,-1,-1,-1
19,21,458.60,64.20,50.00,171.10,1,-1,-1,-1
19,22,204.30,380.90,67.40,199.00,1,-1,-1,-1
19,23,1427.70,237.30,49.80,180.30,1,-1,-1,-1
19,27,1388.00,190.50,52.30,176.20,1,-1,-1,-1
19,28,1.00,846.10,46.70,234.90,1,-1,-1,-1
20,1,687.20,206.30,79.00,113.60,1,-1,-1,-1
20,2,703.90,2.40,56.50,156.60,1,-1,-1,-1
20,3,1361.50,567.60,104.50,245.00,1,-1,-1,-1
20,4,1486.80,70.10,55.30,147.60,1,-1,-1,-1
20,5,496.10,150.30,96.70,191.50,1,-1,-1,-1
20,6,1725.00,457.60,76.70,209.90,1,-1,-1,-1
20,8,1815.20,227.40,64.20,187.90,1,-1,-1,-1
20,9,1612.90,242.60,58.50,187.70,1,-1,-1,-1
20,10,794.70,150.20,62.70,173.50,1,-1,-1,-1
20,11,284.70,124.90,54.10,170.50,1,-1,-1,-1
20,12,102.20,548.30,84.80,250.40,1,-1,-1,-1
20,13,1205.20,33.70,71.90,117.30,1,-1,-1,-1
20,14,1020.10,200.30,67.80,183.30,1,-1,-1,-1
20,15,380.00,386.90,85.90,240.50,1,-1,-1,-1
20,17,216.50,128.20,48.20,165.00,1,-1,-1,-1
20,18,355.30,104.50,55.20,180.10,1,-1,-1,-1
20,19,417.10,82.10,54.80,163.70,1,-1,-1,-1
20,20,877.00,139.10,60.30,180.40,1,-1,-1,-1
20,21,457.70,64.00,49.80,168.60,1,-1,-1,-1
20,22,203.20,381.50,68.00,198.90,1,-1,-1,-1
20,23,1427.90,234.80,46.40,181.40,1,-1,-1,-1
20,25,911.20,143.70,50.70,163.20,1,-1,-1,-1
20,27,1385.30,189.90,52.90,176.90,1,-1,-1,-1
20,28,1.10,842.40,50.10,238.60,1,-1,-1,-1
21,1,687.30,206.00,78.90,113.40,1,-1,-1,-1
21,2,704.00,1.80,56.40,157.00,1,-1,-1,-1
21,3,1361.60,567.40,104.90,245.50,1,-1,-1,-1
21,4,1487.00,69.80,55.30,148.10,1,-1,-1,-1
21,5,493.60,151.60,95.50,189.10,1,-1,-1,-1
21,6,1724.80,455.60,76.70,211.80,1,-1,-1,-1
21,8,1817.20,228.50,63.70,187.80,1,-1,-1,-1
21,9,1610.90,242.10,58.00,190.00,1,-1,-1,-1
21,10,794.70,150.20,62.80,173.80,1,-1,-1,-1
21,11,284.50,123.70,55.00,171.70,1,-1,-1,-1
21,12,102.20,547.70,85.40,250.70,1,-1,-1,-1
21,13,1207.00,33.90,70.50,117.30,1,-1,-1,-1
21,14,1015.20,200.60,71.20,183.10,1,-1,-1,-1
21,15,380.80,385.80,85.50,240.00,1,-1,-1,-1
21,17,216.10,130.60,48.00,161.80,1,-1,-1,-1
21,18,354.80,102.60,55.40,181.70,1,-1,-1,-1
21,19,416.90,79.80,54.20,163.40,1,-1,-1,-1
21,20,875.90,140.50,59.40,179.40,1,-1,-1,-1
21,21,457.90,60.60,52.40,170.10,1,-1,-1,-1
21,22,201.60,381.10,68.10,199.20,1,-1,-1,-1
21,25,917.90,146.20,50.40,160.80,1,-1,-1,-1
